,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.18,-0.37,-0.18
1,-0.01,-0.17,-0.99,-0.12,-0.43,-0.24
2,-0.01,-0.17,-0.99,0.43,-0.37,-0.49
3,-0.01,-0.18,-0.98,0.12,-0.55,-0.37
4,-0.01,-0.17,-0.99,0.12,-0.61,-0.37
5,-0.01,-0.18,-0.99,-0.12,-0.43,-0.43
6,-0.01,-0.18,-0.99,-0.06,-0.73,-0.31
7,-0.01,-0.17,-0.98,-0.31,-0.55,-0.06
8,-0.01,-0.18,-0.98,0.06,-0.37,-0.24
9,-0.01,-0.17,-0.99,-0.06,-0.73,-0.37
10,-0.01,-0.18,-0.99,0.06,-0.18,-0.18
11,-0.01,-0.18,-0.99,-0.12,-0.73,-0.37
12,-0.01,-0.18,-1.00,-0.31,-0.73,-0.12
13,-0.01,-0.18,-0.99,-0.18,-0.61,-0.55
14,-0.01,-0.18,-0.98,-0.18,-0.49,-0.31
15,-0.01,-0.18,-0.99,0.00,-0.73,-0.12
16,-0.01,-0.17,-0.99,-0.12,-0.61,-0.24
17,-0.01,-0.17,-0.99,-0.31,-0.92,-0.31
18,-0.01,-0.17,-0.99,0.12,-0.61,-0.43
19,-0.01,-0.17,-0.99,-0.06,-0.61,-0.37
20,-0.01,-0.17,-0.99,0.06,-0.31,0.00
21,-0.01,-0.17,-0.99,0.12,-0.24,-0.43
22,-0.01,-0.17,-0.99,0.18,-0.61,-0.12
23,-0.01,-0.17,-0.99,0.00,-0.49,-0.06
24,-0.01,-0.18,-0.99,-0.18,-0.85,-0.24
25,-0.01,-0.17,-0.99,-0.06,-0.55,-0.31
26,-0.01,-0.17,-0.99,0.06,-0.85,-0.31
27,-0.01,-0.17,-0.99,0.18,-0.43,-0.18
28,-0.01,-0.17,-0.98,0.18,-0.49,-0.37
29,-0.01,-0.18,-0.98,0.18,-0.73,-0.43
30,-0.01,-0.18,-0.98,-0.06,-0.43,-0.43
31,-0.01,-0.18,-0.98,-0.18,-0.49,-0.18
