,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.49,-1.28
1,0.15,-0.04,-0.98,0.49,-0.79,-1.10
2,0.15,-0.04,-0.99,0.37,-0.55,-1.34
3,0.15,-0.04,-0.99,0.55,-0.61,-1.04
4,0.15,-0.04,-0.99,0.24,-0.55,-1.22
5,0.15,-0.04,-0.98,0.67,-0.67,-1.28
6,0.15,-0.05,-1.00,0.49,-0.49,-1.16
7,0.15,-0.04,-0.99,0.49,-0.73,-1.16
8,0.15,-0.04,-0.99,0.55,-0.49,-1.53
9,0.15,-0.05,-0.99,0.49,-0.73,-1.28
10,0.14,-0.04,-0.99,0.37,-0.49,-1.28
11,0.15,-0.05,-0.99,0.73,-0.67,-1.28
12,0.15,-0.04,-0.99,0.37,-0.73,-0.92
13,0.15,-0.05,-0.99,0.49,-0.55,-1.40
14,0.15,-0.04,-0.98,0.43,-0.43,-1.10
15,0.15,-0.04,-0.99,0.24,-0.43,-1.28
16,0.15,-0.04,-0.99,0.49,-0.61,-0.92
17,0.15,-0.04,-0.99,0.61,-0.79,-1.04
18,0.15,-0.04,-0.99,0.37,-0.79,-1.28
19,0.15,-0.04,-0.99,0.49,-0.73,-1.04
20,0.15,-0.04,-0.99,0.55,-0.67,-1.28
21,0.15,-0.04,-0.98,0.43,-0.49,-1.22
22,0.15,-0.04,-0.99,0.37,-0.49,-1.16
23,0.15,-0.04,-0.99,0.43,-0.67,-0.98
24,0.15,-0.04,-0.99,0.55,-0.49,-1.40
25,0.15,-0.04,-0.99,0.55,-0.79,-1.22
26,0.15,-0.05,-0.99,0.24,-0.61,-1.04
27,0.14,-0.04,-0.98,0.61,-0.37,-1.10
28,0.16,-0.05,-1.00,0.49,-0.67,-1.16
29,0.15,-0.04,-0.99,0.73,-0.73,-1.04
30,0.15,-0.04,-0.99,0.31,-0.61,-1.28
31,0.15,-0.04,-0.99,0.43,-0.55,-1.22
