,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.49,-0.73,-1.10
1,-0.06,0.03,-1.00,0.43,-0.31,-1.04
2,-0.05,0.02,-0.99,0.49,-0.18,-1.16
3,-0.05,0.03,-1.00,0.55,-0.43,-1.16
4,-0.05,0.03,-1.00,0.49,-0.61,-1.28
5,-0.06,0.03,-0.99,0.18,-0.43,-1.10
6,-0.06,0.03,-0.99,0.67,-0.24,-1.40
7,-0.06,0.03,-1.00,0.49,-0.55,-1.22
8,-0.06,0.02,-0.99,0.61,-0.31,-1.22
9,-0.06,0.03,-1.00,0.85,-0.98,-0.98
10,-0.06,0.03,-0.99,0.18,-0.12,-1.04
11,-0.05,0.03,-1.00,0.61,-0.85,-1.04
12,-0.06,0.03,-0.99,0.49,-0.43,-0.98
13,-0.06,0.03,-0.99,0.37,-0.79,-1.10
14,-0.06,0.03,-0.99,0.49,-1.46,-1.65
15,-0.06,0.02,-1.02,0.18,-0.06,-1.16
16,-0.05,0.03,-0.99,0.73,-1.46,-1.22
17,-0.06,0.03,-0.99,0.55,-0.85,-1.04
18,-0.07,0.02,-1.00,0.73,-0.18,-1.16
19,-0.06,0.03,-1.00,-0.18,-1.16,-1.04
20,-0.05,0.03,-1.00,0.67,-0.98,-1.22
21,-0.06,0.02,-1.00,0.37,-0.67,-1.22
22,-0.06,0.03,-1.00,0.49,-0.24,-0.98
23,-0.06,0.03,-1.00,0.55,-0.18,-1.34
24,-0.06,0.03,-1.00,0.43,-0.12,-1.22
25,-0.05,0.03,-0.99,0.37,-0.67,-1.16
26,-0.06,0.03,-1.00,0.43,-0.49,-1.04
27,-0.06,0.02,-1.00,0.55,-0.85,-1.04
28,-0.06,0.03,-1.00,0.55,-0.12,-1.28
29,-0.06,0.03,-1.00,0.31,-0.12,-0.98
30,-0.06,0.02,-0.99,0.55,-0.37,-0.85
31,-0.06,0.02,-0.99,0.43,-0.31,-1.04
