,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.61,-0.49,-1.16
1,0.15,0.10,-0.98,0.31,-0.73,-1.34
2,0.15,0.09,-0.98,0.55,-0.61,-1.28
3,0.14,0.10,-0.98,0.43,-0.61,-1.16
4,0.14,0.09,-0.98,0.67,-0.61,-1.16
5,0.15,0.10,-0.98,0.73,-0.61,-0.98
6,0.15,0.10,-0.98,0.31,-0.37,-1.04
7,0.14,0.10,-0.98,0.55,-0.61,-1.22
8,0.14,0.10,-0.98,0.31,-0.43,-1.04
9,0.15,0.09,-0.98,0.31,-0.37,-1.10
10,0.15,0.10,-0.98,0.37,-0.31,-1.10
11,0.15,0.10,-0.98,0.37,-0.85,-1.28
12,0.15,0.10,-0.98,0.67,-0.49,-0.98
13,0.14,0.10,-0.99,0.31,-0.55,-1.40
14,0.15,0.10,-0.98,0.43,-0.49,-1.04
15,0.14,0.10,-0.98,0.73,-0.49,-1.16
16,0.14,0.10,-0.98,0.49,-0.49,-1.16
17,0.14,0.09,-0.98,0.37,-0.55,-1.10
18,0.15,0.09,-0.97,0.43,-0.49,-1.16
19,0.15,0.10,-0.98,0.55,-0.61,-1.10
20,0.15,0.09,-0.98,0.31,-0.43,-0.92
21,0.15,0.10,-0.98,0.49,-0.55,-1.34
22,0.14,0.09,-0.98,0.67,-0.55,-0.92
23,0.14,0.10,-0.98,0.43,-0.37,-1.16
24,0.14,0.10,-0.98,0.37,-0.73,-1.10
25,0.15,0.10,-0.98,0.61,-0.55,-1.22
26,0.14,0.10,-0.98,0.67,-0.55,-1.16
27,0.15,0.09,-0.98,0.49,-0.67,-1.10
28,0.14,0.10,-0.99,0.55,-0.49,-1.04
29,0.15,0.10,-0.99,0.73,-0.49,-1.10
30,0.14,0.10,-0.98,0.49,-0.73,-1.16
31,0.14,0.10,-0.98,0.55,-0.43,-1.10
