,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.67,-0.61,-1.53
1,-0.04,0.03,-0.99,0.43,-0.37,-1.04
2,-0.04,0.03,-1.00,0.43,-0.31,-1.04
3,-0.04,0.03,-0.99,0.31,-0.37,-1.22
4,-0.03,0.03,-1.00,0.61,-0.55,-0.98
5,-0.04,0.03,-1.00,0.37,-0.49,-1.04
6,-0.04,0.03,-1.00,0.49,-0.31,-1.16
7,-0.03,0.03,-1.00,0.61,-0.49,-1.10
8,-0.04,0.03,-1.00,0.37,-0.37,-1.10
9,-0.04,0.03,-1.00,0.55,-0.43,-1.04
10,-0.03,0.03,-1.00,0.61,-0.37,-1.10
11,-0.04,0.03,-0.99,0.55,-0.37,-1.10
12,-0.04,0.03,-1.00,0.61,-0.55,-1.10
13,-0.04,0.03,-1.00,0.61,-0.37,-0.92
14,-0.04,0.03,-1.00,0.43,-0.43,-1.34
15,-0.04,0.03,-0.99,0.55,-0.61,-1.10
16,-0.04,0.03,-1.00,0.79,-0.49,-0.92
17,-0.03,0.03,-1.00,0.24,-0.18,-1.10
18,-0.04,0.03,-1.00,0.37,-0.43,-1.10
19,-0.03,0.03,-1.00,0.55,-0.31,-1.34
20,-0.03,0.03,-0.99,0.49,-0.61,-0.92
21,-0.03,0.03,-1.00,0.37,-0.06,-1.10
22,-0.04,0.03,-0.99,0.24,-0.37,-1.16
23,-0.04,0.03,-0.99,0.31,-0.79,-1.28
24,-0.04,0.03,-1.00,0.55,-0.43,-1.16
25,-0.04,0.03,-0.99,0.49,-0.55,-1.22
26,-0.04,0.03,-1.00,0.43,-0.37,-1.22
27,-0.03,0.03,-1.00,0.37,-0.49,-0.92
28,-0.03,0.03,-1.00,0.43,-0.37,-1.10
29,-0.04,0.03,-0.99,0.49,-0.18,-1.16
30,-0.04,0.03,-0.99,0.49,-0.61,-1.16
31,-0.04,0.03,-1.00,0.43,-0.67,-1.04
