,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,-0.37,-1.22
1,-0.05,0.15,-0.98,0.37,-0.92,-1.16
2,-0.05,0.15,-0.98,0.31,-0.98,-1.22
3,-0.04,0.15,-0.98,0.61,-0.06,-1.04
4,-0.04,0.16,-0.99,0.61,-0.12,-0.92
5,-0.05,0.15,-0.98,0.43,-0.98,-1.34
6,-0.04,0.16,-0.98,0.55,-0.31,-1.53
7,-0.04,0.16,-0.98,0.67,-0.12,-1.16
8,-0.05,0.15,-0.98,0.43,-0.31,-0.85
9,-0.05,0.15,-0.98,0.43,-0.49,-1.22
10,-0.05,0.15,-0.99,0.31,-0.31,-1.22
11,-0.04,0.15,-0.98,0.55,-0.31,-1.16
12,-0.05,0.15,-0.98,0.37,-0.73,-1.28
13,-0.05,0.15,-0.98,0.61,-0.49,-1.10
14,-0.05,0.15,-0.98,0.55,-0.43,-1.04
15,-0.05,0.15,-0.99,0.61,-0.43,-1.34
16,-0.04,0.15,-0.98,0.24,-0.49,-0.98
17,-0.05,0.15,-0.98,0.67,-0.06,-0.98
18,-0.05,0.15,-0.99,0.43,-0.61,-0.85
19,-0.05,0.15,-0.98,0.43,-0.18,-0.85
20,-0.05,0.15,-0.98,0.67,-0.31,-1.10
21,-0.05,0.15,-0.98,0.31,-0.98,-1.22
22,-0.04,0.16,-0.98,0.49,-0.37,-1.16
23,-0.04,0.15,-0.99,0.92,0.43,-1.04
24,-0.04,0.15,-0.98,0.43,-0.92,-1.22
25,-0.05,0.16,-0.98,0.24,-1.10,-1.22
26,-0.05,0.16,-0.98,0.43,0.43,-0.85
27,-0.05,0.16,-1.00,0.18,-0.98,-1.04
28,-0.04,0.15,-0.98,0.12,-0.79,-1.28
29,-0.04,0.15,-0.99,0.24,0.24,-0.98
30,-0.05,0.15,-0.98,0.37,-0.49,-1.10
31,-0.05,0.15,-0.98,0.43,-0.67,-1.04
