,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.55,-0.43,-1.10
1,-0.05,0.16,-0.98,0.43,0.18,-0.85
2,-0.04,0.16,-0.99,0.49,-0.79,-1.22
3,-0.05,0.16,-0.99,0.61,-0.18,-1.04
4,-0.05,0.16,-0.98,0.67,-0.37,-1.10
5,-0.04,0.16,-0.99,0.49,-0.43,-1.04
6,-0.05,0.16,-0.98,0.37,0.12,-1.22
7,-0.04,0.16,-0.98,0.37,-0.12,-1.10
8,-0.05,0.16,-0.98,0.55,-0.73,-0.98
9,-0.04,0.16,-0.98,0.18,-0.24,-1.10
10,-0.05,0.15,-0.98,0.79,-0.37,-1.22
11,-0.05,0.16,-0.98,0.49,-0.31,-1.40
12,-0.05,0.16,-0.99,0.67,-0.67,-1.22
13,-0.05,0.16,-0.98,0.18,-0.12,-1.22
14,-0.04,0.16,-0.98,0.49,-0.73,-0.92
15,-0.05,0.16,-0.98,0.55,-0.49,-1.28
16,-0.04,0.16,-0.98,0.37,0.06,-1.28
17,-0.05,0.16,-0.97,0.49,-0.18,-1.22
18,-0.05,0.16,-0.98,0.43,-0.85,-1.22
19,-0.04,0.16,-0.98,0.43,-0.61,-1.10
20,-0.05,0.16,-0.98,0.37,-0.43,-1.28
21,-0.05,0.16,-0.98,0.73,-0.49,-1.10
22,-0.04,0.15,-0.99,0.55,-0.79,-1.22
23,-0.04,0.16,-0.98,0.37,-0.18,-1.28
24,-0.05,0.16,-0.98,0.49,-0.24,-1.10
25,-0.05,0.16,-0.98,0.55,-0.55,-1.10
26,-0.05,0.16,-0.98,0.31,-0.67,-1.28
27,-0.05,0.16,-0.98,0.37,-0.37,-1.10
28,-0.05,0.16,-0.98,0.49,-0.43,-0.98
29,-0.04,0.16,-0.98,0.49,-0.24,-1.04
30,-0.04,0.16,-0.98,0.67,-0.61,-1.16
31,-0.05,0.16,-0.98,0.67,-1.10,-0.98
