,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.99,2.38,-1.53,-1.16
1,0.14,0.09,-0.96,0.92,-0.85,-1.04
2,0.15,0.10,-1.01,0.37,-0.49,-0.92
3,0.15,0.10,-1.00,0.37,-1.04,-1.16
4,0.14,0.09,-0.98,0.73,-0.18,-1.22
5,0.14,0.09,-0.98,0.55,-0.55,-1.16
6,0.15,0.10,-0.99,0.37,-0.49,-1.10
7,0.14,0.10,-0.99,0.49,-0.55,-0.79
8,0.15,0.10,-0.99,0.55,-0.49,-1.22
9,0.15,0.10,-0.98,0.24,-0.98,-1.28
10,0.15,0.10,-0.99,0.37,-0.43,-1.34
11,0.15,0.10,-1.00,0.06,-1.10,-1.16
12,0.15,0.10,-0.99,0.43,-0.12,-1.16
13,0.14,0.10,-0.99,0.67,-0.49,-1.16
14,0.15,0.10,-1.00,0.43,-0.61,-1.28
15,0.14,0.10,-0.98,0.31,-0.31,-1.34
16,0.14,0.10,-0.99,0.67,-0.49,-1.16
17,0.15,0.10,-0.99,0.49,-0.73,-1.10
18,0.15,0.10,-0.99,0.24,-0.49,-1.16
19,0.14,0.10,-0.98,0.73,-0.73,-1.40
20,0.15,0.10,-0.99,0.43,-0.67,-1.28
21,0.15,0.10,-0.97,0.67,-0.43,-1.28
22,0.15,0.10,-0.99,0.55,-0.55,-1.04
23,0.15,0.10,-0.97,0.55,-0.49,-0.98
24,0.15,0.10,-0.98,0.61,-0.55,-1.16
25,0.15,0.09,-0.98,0.49,-0.55,-1.10
26,0.15,0.10,-0.98,0.55,-0.43,-1.10
27,0.14,0.10,-0.98,0.73,-0.85,-1.22
28,0.15,0.10,-0.98,0.61,-0.49,-0.98
29,0.14,0.10,-0.99,0.73,-0.24,-1.22
30,0.14,0.10,-0.98,0.61,-0.37,-1.22
31,0.14,0.09,-0.98,0.61,-0.55,-1.34
