,aX,aY,aZ,gX,gY,gZ
0,1.47,0.31,-0.02,328.37,189.39,174.87
1,1.66,-0.68,-0.01,514.34,104.98,-21.55
2,2.86,-0.20,0.30,-272.58,126.34,-374.27
3,2.19,-0.79,-0.14,340.27,177.67,-349.55
4,0.43,0.82,0.28,62.74,315.25,-458.37
5,-0.18,1.03,0.08,-63.84,295.23,-360.29
6,0.59,-0.08,-0.01,52.49,87.16,114.07
7,4.20,0.41,0.60,-6.71,-374.82,499.33
8,2.12,-0.32,-0.00,-69.95,-348.27,640.08
9,1.52,-1.10,0.22,-238.16,-69.64,261.60
10,0.59,-0.91,-0.08,-287.72,-3.17,56.88
11,1.15,0.10,-0.20,287.23,32.04,105.59
12,3.11,-0.37,-0.19,-34.42,38.57,-192.99
13,3.25,0.48,-0.40,207.40,128.66,-412.41
14,1.19,0.14,0.41,180.42,371.52,-346.37
15,-0.78,0.26,0.50,141.17,380.98,-189.27
16,-0.72,0.21,-0.05,366.94,-80.75,47.24
17,0.10,0.08,0.05,278.26,-149.84,-19.04
18,1.53,-1.32,-0.76,-406.92,42.60,54.08
19,1.80,1.09,-0.40,-390.62,-270.26,77.51
20,3.02,-0.39,-0.23,366.94,-335.94,172.73
21,1.27,0.04,-0.40,-457.82,-304.20,251.22
22,0.87,-0.69,-0.21,4.82,-18.55,144.17
23,1.57,-0.10,0.03,-36.13,113.71,43.64
24,2.65,-0.25,0.10,201.48,152.89,-86.55
25,2.72,-0.42,0.24,-3.97,250.00,-366.03
26,1.20,0.13,0.06,137.15,279.36,-392.15
27,-0.17,0.62,0.38,56.46,354.80,-346.37
28,0.27,0.45,0.02,-79.77,206.54,-213.32
29,4.99,0.05,0.57,-18.98,-141.05,297.61
30,2.41,0.20,-0.02,-116.52,-266.42,747.74
31,1.57,-1.19,0.25,-56.34,-112.30,217.77
