,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.67,-0.37,-1.22
1,-0.04,0.03,-1.00,0.49,-0.37,-1.53
2,-0.04,0.03,-1.00,0.31,-0.49,-1.22
3,-0.04,0.03,-1.00,0.67,-0.31,-0.98
4,-0.04,0.03,-0.99,0.61,-0.37,-1.16
5,-0.04,0.03,-1.00,0.67,-0.49,-1.04
6,-0.04,0.03,-0.99,0.49,-0.61,-1.04
7,-0.04,0.03,-1.00,0.49,-0.61,-1.34
8,-0.04,0.03,-0.99,0.49,-0.61,-1.22
9,-0.04,0.03,-0.99,0.61,-0.49,-1.16
10,-0.03,0.02,-0.99,0.61,-0.31,-1.40
11,-0.04,0.02,-1.00,0.73,-0.31,-0.92
12,-0.03,0.03,-1.00,0.61,-0.55,-1.16
13,-0.04,0.03,-0.99,0.73,-0.37,-0.92
14,-0.04,0.03,-1.00,0.43,-0.43,-1.16
15,-0.04,0.03,-0.99,0.49,-0.67,-0.79
16,-0.04,0.03,-1.00,0.43,-0.43,-1.10
17,-0.04,0.03,-1.00,0.61,-0.55,-1.40
18,-0.04,0.03,-0.99,0.43,-0.37,-1.10
19,-0.04,0.03,-1.00,0.61,-0.67,-1.10
20,-0.04,0.03,-0.99,0.43,-0.24,-0.85
21,-0.04,0.03,-0.99,0.61,-0.31,-1.22
22,-0.04,0.03,-1.00,0.49,-0.37,-1.10
23,-0.04,0.03,-1.00,0.79,-0.49,-0.98
24,-0.04,0.03,-1.00,0.49,-0.31,-1.16
25,-0.04,0.03,-0.99,0.43,-0.61,-1.04
26,-0.04,0.03,-1.00,0.49,-0.61,-1.10
27,-0.04,0.03,-0.99,0.43,-0.67,-1.22
28,-0.04,0.03,-1.00,0.43,-0.73,-1.22
29,-0.04,0.03,-1.00,0.49,-0.31,-1.10
30,-0.04,0.03,-0.99,0.55,-0.31,-0.98
31,-0.03,0.03,-1.00,0.43,-0.43,-1.10
