,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.01,-0.97,0.61,-0.67,-1.10
1,0.27,-0.01,-0.96,0.55,-0.43,-1.04
2,0.26,-0.01,-0.97,0.55,-0.49,-1.04
3,0.27,-0.01,-0.97,0.61,-0.31,-1.28
4,0.26,-0.01,-0.96,0.37,-0.49,-1.10
5,0.26,-0.01,-0.97,0.31,-0.67,-0.98
6,0.26,-0.01,-0.96,0.49,-0.49,-1.16
7,0.27,-0.01,-0.96,-0.06,-0.37,-1.10
8,0.27,-0.01,-0.96,0.00,-0.49,-1.28
9,0.27,-0.00,-0.97,0.43,-0.49,-1.22
10,0.26,-0.01,-0.96,0.61,-0.37,-1.10
11,0.27,-0.01,-0.96,0.37,-0.73,-1.16
12,0.27,-0.01,-0.96,0.49,-0.43,-1.10
13,0.27,-0.01,-0.96,0.37,-0.55,-1.10
14,0.26,-0.01,-0.97,0.61,-0.43,-1.10
15,0.26,-0.01,-0.96,0.31,-0.61,-1.10
16,0.27,-0.01,-0.96,0.43,-0.43,-0.98
17,0.27,-0.01,-0.96,0.61,-0.24,-1.10
18,0.27,-0.01,-0.96,0.37,-0.24,-1.10
19,0.27,-0.00,-0.97,0.55,-0.31,-1.34
20,0.27,-0.01,-0.96,0.31,-0.49,-1.16
21,0.25,0.00,-0.93,0.73,-0.49,-1.16
22,0.27,-0.01,-0.97,3.91,1.16,-0.92
23,0.26,-0.01,-0.96,1.65,-0.18,-1.04
24,0.27,-0.01,-0.98,2.20,0.31,-0.98
25,0.27,-0.02,-0.97,1.59,0.37,-1.16
26,0.27,-0.01,-0.98,2.81,0.61,-1.10
27,0.27,-0.02,-0.98,-0.06,-0.61,-1.10
28,0.27,-0.01,-0.96,-0.98,-0.92,-1.28
29,0.27,-0.00,-0.96,-0.49,-0.98,-1.22
30,0.26,-0.01,-0.95,-0.37,-0.92,-1.16
31,0.27,-0.01,-0.96,0.73,-0.43,-1.34
