,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.67,-0.24,-0.92
1,-0.05,0.16,-0.98,0.73,-0.79,-1.16
2,-0.05,0.16,-0.99,0.61,-0.43,-1.22
3,-0.05,0.16,-0.99,0.55,-0.79,-0.92
4,-0.05,0.16,-0.98,0.37,-0.85,-1.22
5,-0.05,0.15,-0.99,0.55,-0.67,-1.16
6,-0.04,0.16,-0.98,0.92,-0.43,-1.16
7,-0.04,0.16,-0.98,0.61,-0.61,-1.16
8,-0.05,0.16,-0.98,0.37,-1.28,-1.10
9,-0.04,0.15,-0.98,0.43,-0.61,-0.92
10,-0.04,0.16,-0.99,0.37,-0.06,-1.28
11,-0.05,0.16,-0.98,0.61,0.12,-0.92
12,-0.05,0.16,-0.97,0.43,-1.10,-1.22
13,-0.04,0.16,-0.98,0.67,-0.55,-0.85
14,-0.04,0.16,-0.98,0.49,-0.49,-0.98
15,-0.05,0.15,-0.98,0.49,-0.67,-1.28
16,-0.04,0.16,-0.99,0.24,-0.73,-1.16
17,-0.05,0.16,-0.99,0.55,-0.31,-1.10
18,-0.04,0.15,-0.99,0.73,0.12,-1.16
19,-0.04,0.16,-0.98,0.43,-0.55,-1.16
20,-0.05,0.16,-0.98,0.43,-0.43,-1.16
21,-0.04,0.16,-0.98,0.37,-0.85,-1.16
22,-0.05,0.15,-0.98,0.37,-0.55,-0.98
23,-0.05,0.15,-0.98,0.55,-0.67,-1.10
24,-0.04,0.16,-0.98,0.43,-0.06,-1.16
25,-0.04,0.15,-0.98,0.73,-0.18,-1.04
26,-0.04,0.16,-0.98,0.67,-0.37,-1.04
27,-0.04,0.16,-0.98,0.49,-0.37,-1.16
28,-0.04,0.16,-0.98,0.98,-0.31,-1.10
29,-0.05,0.16,-0.99,0.31,-0.67,-1.16
30,-0.04,0.16,-0.98,0.31,-0.61,-1.16
31,-0.04,0.16,-0.98,0.67,-0.49,-1.04
