,aX,aY,aZ,gX,gY,gZ
0,0.32,-0.01,-0.97,3.97,2.81,-0.06
1,0.31,-0.01,-0.96,-0.18,0.49,-1.46
2,0.32,0.00,-0.96,1.65,-1.53,-0.55
3,0.31,-0.00,-0.94,0.37,1.46,-0.55
4,0.31,-0.01,-0.93,0.55,-3.11,-0.31
5,0.31,-0.02,-0.96,2.69,-2.32,-0.61
6,0.31,-0.01,-0.95,0.55,-0.37,-0.85
7,0.31,-0.00,-0.95,-0.06,-2.08,-1.22
8,0.32,-0.00,-0.94,1.77,-2.20,-1.04
9,0.31,0.00,-0.93,-0.55,-0.61,-1.10
10,0.31,-0.00,-0.95,-0.37,0.12,-1.10
11,0.32,-0.00,-0.94,0.92,-1.16,-0.85
12,0.31,-0.00,-0.96,1.53,-1.89,-1.10
13,0.32,-0.00,-0.95,0.12,0.85,-1.16
14,0.32,-0.00,-0.96,-1.71,-0.61,-0.98
15,0.32,0.00,-0.94,-2.56,6.35,-1.16
16,0.32,-0.00,-0.94,0.98,-2.50,-1.10
17,0.31,-0.01,-0.97,2.81,0.49,-0.61
18,0.31,0.00,-0.95,1.16,-2.32,-1.16
19,0.33,0.00,-0.96,-16.17,5.92,0.18
20,0.31,0.01,-0.94,-19.53,59.88,-2.87
21,0.16,-0.16,-0.58,-35.22,-38.57,0.67
22,0.24,0.01,-0.96,-10.68,6.71,-0.73
23,0.23,-0.03,-0.98,0.55,-1.53,-1.10
24,0.23,-0.03,-0.97,0.49,-0.73,-1.28
25,0.23,-0.03,-0.97,1.10,-0.43,-1.10
26,0.23,-0.02,-0.97,0.49,-0.61,-1.28
27,0.23,-0.02,-0.97,1.46,-0.85,-1.40
28,0.23,-0.02,-0.98,0.24,-1.10,-0.92
29,0.23,-0.03,-0.97,0.12,-0.61,-1.28
30,0.23,-0.03,-0.98,0.31,-0.49,-1.28
31,0.23,-0.02,-0.97,0.43,-0.43,-1.22
