,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.55,-0.73,-1.10
1,-0.03,0.03,-1.00,0.55,-0.31,-1.16
2,-0.04,0.03,-0.99,0.67,-0.55,-1.16
3,-0.04,0.03,-1.00,0.43,-0.37,-1.34
4,-0.03,0.03,-1.00,0.37,-0.43,-1.22
5,-0.04,0.03,-0.99,0.67,-0.55,-1.04
6,-0.04,0.03,-0.99,0.43,-0.61,-1.22
7,-0.04,0.03,-1.00,0.55,-0.18,-1.28
8,-0.03,0.03,-1.00,0.61,-0.37,-1.10
9,-0.04,0.03,-0.99,0.55,-0.49,-1.04
10,-0.04,0.03,-1.00,0.37,-0.43,-0.98
11,-0.03,0.03,-1.00,0.37,-0.61,-1.22
12,-0.03,0.03,-1.00,0.24,-0.61,-0.92
13,-0.04,0.03,-1.00,0.49,-0.61,-1.22
14,-0.04,0.03,-1.00,0.37,-0.61,-1.34
15,-0.03,0.03,-1.01,0.55,-0.55,-1.10
16,-0.03,0.03,-0.99,0.67,-0.24,-1.16
17,-0.04,0.03,-1.00,0.67,-0.67,-1.10
18,-0.04,0.03,-0.99,0.79,-0.55,-0.98
19,-0.04,0.03,-1.00,0.67,-0.37,-1.16
20,-0.03,0.03,-1.00,0.31,-0.37,-1.16
21,-0.04,0.03,-0.99,0.24,-0.24,-1.10
22,-0.03,0.03,-1.00,0.37,-0.43,-0.92
23,-0.03,0.03,-0.99,0.43,-0.31,-1.04
24,-0.03,0.03,-1.00,0.37,-0.49,-1.22
25,-0.04,0.03,-0.99,0.73,-0.37,-1.10
26,-0.03,0.03,-1.00,0.61,-0.18,-1.28
27,-0.03,0.03,-1.00,0.49,-0.61,-1.16
28,-0.04,0.03,-1.00,0.55,-0.55,-0.85
29,-0.04,0.03,-1.00,0.67,-0.61,-1.10
30,-0.04,0.03,-0.99,0.61,-0.49,-1.22
31,-0.04,0.03,-0.99,0.73,-0.61,-1.16
