,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.20,-0.97,0.06,0.24,-0.92
1,-0.15,0.20,-0.96,0.00,-0.98,-1.22
2,-0.14,0.20,-0.97,0.67,0.31,-1.10
3,-0.15,0.19,-0.96,0.55,-0.67,-1.10
4,-0.14,0.20,-0.97,0.12,-1.10,-1.40
5,-0.15,0.19,-0.96,0.61,0.06,-0.92
6,-0.14,0.19,-0.96,0.18,-1.65,-1.65
7,-0.15,0.20,-0.96,0.61,0.55,-1.28
8,-0.16,0.20,-0.95,0.37,-1.28,-1.46
9,-0.14,0.19,-0.97,0.85,-1.34,-1.40
10,-0.16,0.19,-0.96,0.55,0.00,-0.79
11,-0.15,0.20,-0.96,0.12,-1.04,-1.34
12,-0.16,0.19,-0.96,0.85,0.00,-1.04
13,-0.15,0.20,-0.97,0.00,-1.34,-1.10
14,-0.15,0.20,-0.96,0.85,-0.18,-1.16
15,-0.15,0.20,-0.96,0.73,-0.73,-1.10
16,-0.16,0.20,-0.96,-0.43,1.28,-1.10
17,-0.16,0.19,-0.96,0.43,-0.06,-0.85
18,-0.15,0.20,-0.96,0.31,-0.49,-1.04
19,-0.15,0.20,-0.97,0.67,1.40,-0.85
20,-0.15,0.20,-0.96,-0.31,-0.49,-0.79
21,-0.15,0.20,-0.96,0.55,0.31,-1.22
22,-0.15,0.20,-0.96,0.73,-0.73,-0.98
23,-0.15,0.19,-0.97,1.16,-1.22,-1.22
24,-0.16,0.20,-0.96,0.37,0.49,-1.10
25,-0.14,0.20,-0.98,-0.18,-1.65,-1.22
26,-0.15,0.20,-0.97,0.85,0.79,-0.73
27,-0.15,0.20,-0.96,0.79,-1.40,-1.28
28,-0.15,0.20,-0.96,0.67,0.49,-1.10
29,-0.16,0.19,-0.96,0.49,-1.71,-1.22
30,-0.15,0.20,-0.98,0.43,-0.73,-1.16
31,-0.16,0.19,-0.95,1.16,-0.18,-1.04
