,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.99,0.55,-0.73,-1.04
1,0.06,-0.15,-0.99,0.61,-0.49,-1.22
2,0.07,-0.15,-0.99,0.55,-0.24,-1.22
3,0.06,-0.14,-0.99,0.55,-0.49,-1.22
4,0.06,-0.15,-0.99,0.37,-0.37,-1.40
5,0.07,-0.15,-0.99,0.24,-0.79,-1.22
6,0.06,-0.14,-0.98,0.79,-0.79,-1.34
7,0.07,-0.14,-0.98,0.31,-0.31,-1.22
8,0.06,-0.14,-0.98,0.43,-0.61,-1.28
9,0.07,-0.14,-0.98,0.43,-0.61,-1.22
10,0.07,-0.15,-0.98,0.55,-0.43,-1.16
11,0.06,-0.15,-0.99,0.55,-0.18,-0.85
12,0.07,-0.14,-0.99,0.18,-0.67,-1.28
13,0.06,-0.15,-0.98,0.55,-0.55,-1.28
14,0.07,-0.15,-0.99,0.31,-0.49,-1.22
15,0.07,-0.14,-0.99,0.49,-0.67,-1.16
16,0.07,-0.15,-1.00,0.61,-0.55,-1.16
17,0.06,-0.15,-1.00,1.46,-0.98,-1.04
18,0.06,-0.15,-0.99,0.73,-0.18,-0.98
19,0.07,-0.15,-0.98,0.61,-0.55,-1.16
20,0.06,-0.15,-0.99,0.55,-0.55,-1.22
21,0.07,-0.15,-0.98,0.67,-0.85,-1.10
22,0.07,-0.15,-0.99,0.31,-0.49,-1.16
23,0.07,-0.15,-0.99,0.24,-0.31,-1.16
24,0.07,-0.15,-0.99,0.24,-0.49,-1.22
25,0.08,-0.16,-0.98,0.49,-0.61,-1.10
26,0.07,-0.14,-0.99,0.92,-0.31,-1.10
27,0.07,-0.15,-0.99,0.31,0.92,-1.22
28,0.06,-0.14,-0.98,0.55,-0.31,-1.10
29,0.09,-0.15,-1.02,0.79,-0.79,-1.10
30,0.06,-0.15,-0.98,2.69,2.44,-1.04
31,0.06,-0.15,-0.98,0.61,0.37,-0.92
