,aX,aY,aZ,gX,gY,gZ
0,1.48,-1.04,-0.56,26.06,-18.98,-11.66
1,0.86,-0.21,-0.10,-99.24,185.42,-250.00
2,0.30,0.10,0.06,49.56,215.21,-272.95
3,1.07,0.03,-0.19,-114.26,52.12,-113.10
4,1.96,-0.25,-0.12,19.84,-240.72,291.02
5,2.39,-1.16,0.34,-93.02,-219.18,280.52
6,0.92,-0.51,-0.27,-273.80,-36.62,297.18
7,1.15,-0.74,-0.21,256.29,-53.10,40.65
8,2.03,-0.08,0.30,86.00,21.48,-81.91
9,1.61,0.07,0.39,270.63,236.51,-128.91
10,0.86,-0.23,0.27,-206.05,217.53,-294.98
11,0.63,0.04,0.19,-37.48,67.26,-202.21
12,1.60,0.12,-0.31,70.56,25.70,12.02
13,2.03,-0.25,-0.66,136.47,-271.55,313.84
14,1.19,-0.09,-0.32,-172.91,-157.78,253.17
15,0.87,-0.46,-0.63,109.86,-52.86,-9.22
16,1.81,-0.15,-0.23,-56.21,-21.85,-73.49
17,1.95,-0.33,0.02,127.93,64.88,-164.00
18,0.88,0.17,0.06,-120.73,222.90,-288.27
19,0.37,0.27,0.07,21.97,159.06,-334.35
20,2.29,-0.56,-0.26,7.32,34.12,56.27
21,1.68,-0.55,-0.36,139.95,-294.25,434.02
22,0.75,-0.36,-0.56,-145.26,-71.96,113.71
23,1.36,-0.30,-0.44,75.93,-44.07,34.55
24,2.09,0.21,0.10,50.17,78.74,-76.11
25,1.89,0.01,0.19,-64.45,216.55,-254.58
26,0.33,0.55,0.32,-78.49,226.38,-322.81
27,0.45,0.21,0.10,-20.14,160.03,-173.65
28,2.83,0.06,-0.11,0.61,-67.14,191.10
29,1.26,-0.25,-0.35,-51.39,-254.03,486.02
30,0.76,-1.02,0.32,-201.11,-23.13,90.88
31,0.79,-0.45,-0.22,-179.26,30.76,-53.59
