,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.23,-1.27,-15.20,8.24,-17.21
1,0.06,-0.23,-1.03,10.93,6.65,10.19
2,-0.08,-0.13,-1.08,14.47,17.27,9.70
3,-0.07,-0.06,-1.01,5.92,6.47,13.12
4,-0.05,-0.14,-1.00,1.83,-0.92,7.26
5,-0.04,-0.11,-1.00,-14.65,11.47,3.30
6,0.02,-0.30,-1.19,-5.07,12.15,-2.32
7,0.52,-0.10,-0.99,-252.87,81.24,-126.77
8,-0.43,-0.33,-0.19,-453.55,64.64,-149.48
9,-0.23,-0.90,-0.10,-180.54,173.65,25.70
10,-0.31,-0.61,0.32,60.85,292.18,13.06
11,0.02,-0.63,0.76,106.20,326.05,235.84
12,0.45,-0.26,0.46,633.91,66.22,463.44
13,2.07,-0.31,-0.68,51.33,-134.83,150.39
14,0.58,0.68,-0.55,59.20,158.33,-124.39
15,1.19,-0.36,-0.17,-109.62,47.79,-200.20
16,0.95,-0.34,-0.09,-36.99,13.49,-186.95
17,0.67,-0.09,-0.34,82.40,-15.38,-31.13
18,0.98,0.33,-0.41,-12.15,-52.92,164.67
19,1.74,-0.18,-0.27,-134.28,5.49,234.13
20,1.34,-0.58,-0.11,8.48,41.20,221.86
21,0.94,-0.25,-0.25,15.62,-14.77,35.77
22,1.03,-0.59,-0.32,22.46,-29.66,-76.97
23,1.26,-0.37,-0.22,41.99,10.50,-152.65
24,1.55,-0.07,-0.13,182.37,34.55,-228.52
25,1.05,0.07,-0.13,-2.38,49.19,-201.29
26,0.64,0.07,-0.33,63.72,2.20,-66.83
27,0.77,0.17,-0.41,-39.12,-51.33,104.86
28,1.63,0.11,-0.36,-216.19,11.54,217.83
29,1.29,-0.44,-0.06,-16.05,43.76,231.38
30,1.04,-0.30,-0.18,29.91,5.98,150.39
31,0.84,-0.40,-0.25,5.25,-32.78,-17.88
