,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.31,-1.22
1,-0.05,0.16,-0.99,0.98,-0.18,-1.16
2,-0.04,0.15,-0.98,0.67,-0.37,-1.10
3,-0.04,0.15,-0.98,0.00,-0.85,-1.16
4,-0.04,0.15,-0.98,-0.06,0.18,-1.04
5,-0.04,0.15,-0.98,0.43,-1.04,-1.28
6,-0.05,0.16,-0.99,0.85,-0.67,-0.92
7,-0.04,0.16,-0.98,0.98,0.18,-1.10
8,-0.04,0.15,-0.98,0.43,-0.92,-1.22
9,-0.04,0.15,-0.98,0.18,0.12,-1.04
10,-0.04,0.15,-0.98,0.00,-0.73,-1.22
11,-0.04,0.16,-0.99,0.18,0.00,-0.92
12,-0.04,0.16,-0.98,0.73,-0.61,-1.28
13,-0.05,0.15,-0.98,0.85,-0.37,-1.16
14,-0.04,0.15,-0.99,0.49,0.24,-1.04
15,-0.04,0.15,-0.98,-0.06,-1.10,-1.40
16,-0.04,0.15,-0.99,0.31,0.12,-1.10
17,-0.04,0.16,-0.98,0.85,-0.18,-0.98
18,-0.04,0.15,-0.98,1.10,-0.67,-0.85
19,-0.04,0.15,-0.98,0.92,-0.43,-0.98
20,-0.04,0.16,-0.99,0.12,-1.28,-1.10
21,-0.04,0.16,-0.99,0.31,-0.18,-0.98
22,-0.04,0.16,-0.98,0.67,-0.85,-1.34
23,-0.05,0.16,-0.98,0.98,0.31,-0.98
24,-0.04,0.15,-0.98,0.98,-0.49,-1.10
25,-0.04,0.15,-0.99,0.37,-1.22,-1.28
26,-0.04,0.15,-0.99,0.00,-0.18,-0.98
27,-0.04,0.15,-0.99,0.43,-0.98,-1.65
28,-0.04,0.16,-0.98,0.85,-0.43,-1.22
29,-0.04,0.15,-0.99,1.28,-0.06,-1.04
30,-0.04,0.15,-0.98,0.61,-1.10,-1.22
31,-0.04,0.16,-0.99,0.37,0.06,-0.98
