,aX,aY,aZ,gX,gY,gZ
0,0.36,0.17,-0.91,0.18,-0.73,-1.04
1,0.35,0.17,-0.90,0.61,-0.43,-1.16
2,0.36,0.18,-0.91,0.43,-0.49,-0.85
3,0.36,0.18,-0.91,0.85,-0.12,-0.61
4,0.35,0.18,-0.91,0.37,-0.61,-0.92
5,0.36,0.18,-0.90,0.31,-0.37,-1.22
6,0.36,0.18,-0.91,0.55,-0.49,-0.98
7,0.36,0.18,-0.91,0.49,-0.49,-1.28
8,0.36,0.18,-0.92,0.37,-0.43,-1.04
9,0.36,0.18,-0.91,0.43,-0.37,-0.98
10,0.36,0.18,-0.91,0.43,-0.61,-0.92
11,0.36,0.18,-0.92,0.12,-0.61,-0.98
12,0.36,0.18,-0.92,0.37,-0.18,-1.16
13,0.36,0.18,-0.91,0.43,-0.37,-1.10
14,0.35,0.18,-0.90,0.61,-0.31,-0.98
15,0.36,0.18,-0.90,0.43,-0.43,-0.98
16,0.36,0.17,-0.91,0.55,-0.43,-0.92
17,0.36,0.19,-0.91,0.37,-0.37,-0.98
18,0.36,0.18,-0.91,0.24,-0.43,-0.79
19,0.36,0.18,-0.92,0.61,-0.31,-1.16
20,0.36,0.17,-0.91,0.49,-0.61,-0.98
21,0.36,0.17,-0.91,0.31,-0.37,-0.98
22,0.36,0.18,-0.91,0.49,-0.49,-0.92
23,0.35,0.18,-0.91,0.73,-0.31,-0.85
24,0.36,0.18,-0.92,0.24,-0.67,-1.04
25,0.36,0.18,-0.91,0.43,-0.12,-0.79
26,0.35,0.18,-0.90,0.24,-0.18,-1.10
27,0.36,0.18,-0.91,0.31,-0.43,-1.10
28,0.36,0.18,-0.91,0.61,-0.43,-1.10
29,0.36,0.18,-0.92,0.49,-0.55,-1.28
30,0.36,0.18,-0.91,0.24,-0.79,-0.98
31,0.36,0.18,-0.92,0.24,-0.49,-0.92
