,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.16,-0.97,0.24,0.49,-1.34
1,-0.13,0.18,-0.98,-0.92,-0.61,-1.28
2,-0.13,0.17,-0.97,0.67,-1.40,-0.92
3,-0.13,0.18,-0.98,-0.49,0.06,-0.79
4,-0.12,0.17,-0.97,0.49,-0.98,-1.04
5,-0.13,0.17,-0.98,0.73,-0.67,-1.16
6,-0.13,0.17,-0.97,0.31,-0.06,-1.10
7,-0.13,0.17,-0.97,0.12,-0.79,-1.22
8,-0.13,0.16,-0.97,0.61,-0.73,-1.16
9,-0.13,0.17,-0.97,0.12,-0.43,-1.10
10,-0.12,0.17,-0.98,-0.37,-0.37,-0.98
11,-0.13,0.16,-0.97,0.06,-0.55,-1.16
12,-0.13,0.16,-0.97,1.22,-0.24,-1.10
13,-0.13,0.16,-0.97,0.61,0.49,-0.85
14,-0.13,0.17,-0.97,0.24,-1.22,-1.22
15,-0.12,0.16,-0.97,0.79,-0.49,-1.16
16,-0.13,0.17,-0.96,-0.18,-0.31,-1.16
17,-0.13,0.16,-0.97,0.00,-0.98,-1.40
18,-0.13,0.17,-0.97,0.24,-0.12,-1.16
19,-0.13,0.16,-0.97,0.49,-0.49,-1.34
20,-0.13,0.17,-0.98,0.55,-0.67,-1.10
21,-0.13,0.17,-0.98,-0.12,-0.37,-1.04
22,-0.13,0.16,-0.98,0.85,-1.04,-1.16
23,-0.13,0.16,-0.98,0.61,-0.43,-1.04
24,-0.13,0.16,-0.97,0.24,-0.12,-1.16
25,-0.13,0.17,-0.97,0.85,-0.79,-1.16
26,-0.17,0.17,-0.96,0.85,-0.98,-6.41
27,-0.12,0.16,-0.97,0.12,-0.37,-1.10
28,-0.08,0.17,-0.98,0.24,0.98,-1.16
29,-0.08,0.16,-0.98,0.49,-0.49,-1.16
30,-0.08,0.16,-0.98,0.37,-0.55,-0.98
31,-0.08,0.16,-0.98,0.24,-0.24,-0.98
