,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.49,-0.31,-1.34
1,0.02,-0.05,-1.00,0.24,-0.24,-1.16
2,0.02,-0.05,-1.00,0.49,-0.67,-1.40
3,0.02,-0.05,-1.00,0.24,-0.24,-1.28
4,0.01,-0.05,-1.00,0.37,-0.67,-1.10
5,0.02,-0.05,-0.99,0.43,-0.49,-1.34
6,0.02,-0.05,-1.00,0.55,-0.73,-1.04
7,0.02,-0.06,-1.00,0.37,-0.61,-1.16
8,0.02,-0.05,-1.00,0.49,-0.73,-1.16
9,0.01,-0.05,-1.00,0.37,-0.61,-1.16
10,0.02,-0.05,-1.00,0.55,-0.37,-1.16
11,0.02,-0.05,-1.00,0.73,-0.43,-1.16
12,0.02,-0.05,-1.00,0.61,-0.49,-1.22
13,0.02,-0.05,-0.99,0.37,-0.49,-1.16
14,0.01,-0.05,-1.00,0.24,-0.92,-1.16
15,0.02,-0.05,-1.00,0.31,-0.49,-1.22
16,0.02,-0.05,-0.99,0.37,-0.43,-1.28
17,0.02,-0.05,-1.00,0.31,-0.43,-1.16
18,0.02,-0.05,-0.99,0.67,-0.67,-1.34
19,0.02,-0.05,-0.99,0.43,-0.61,-1.34
20,0.02,-0.05,-1.00,0.43,-0.55,-1.22
21,0.02,-0.05,-1.00,0.55,-0.73,-1.22
22,0.02,-0.05,-0.99,0.43,-0.31,-1.22
23,0.02,-0.05,-0.99,0.31,-0.61,-1.40
24,0.01,-0.05,-0.99,0.67,-0.79,-1.34
25,0.02,-0.05,-1.00,0.85,-0.85,-1.28
26,0.02,-0.05,-0.99,0.24,-0.67,-1.16
27,0.01,-0.05,-0.99,0.67,-0.61,-1.10
28,0.02,-0.05,-1.00,0.43,-0.37,-1.40
29,0.02,-0.05,-1.00,0.18,-0.55,-1.40
30,0.02,-0.05,-1.00,0.49,-0.49,-1.22
31,0.02,-0.05,-0.99,0.31,-0.61,-1.34
