,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.24,-0.24,-1.28
1,-0.04,0.16,-0.98,0.61,-0.24,-0.85
2,-0.04,0.16,-0.98,0.43,-1.16,-1.34
3,-0.04,0.16,-0.98,0.55,-0.49,-1.04
4,-0.04,0.16,-0.98,0.31,-0.43,-1.04
5,-0.04,0.16,-0.99,0.55,-0.37,-1.28
6,-0.04,0.16,-0.98,0.55,-0.18,-1.10
7,-0.04,0.16,-0.99,0.61,-0.37,-1.04
8,-0.04,0.16,-0.99,0.49,-0.43,-1.10
9,-0.04,0.16,-0.98,0.61,-0.49,-1.28
10,-0.04,0.16,-0.98,0.18,-0.37,-1.22
11,-0.04,0.16,-0.98,0.31,-0.43,-1.22
12,-0.04,0.16,-0.98,0.49,-0.85,-1.40
13,-0.04,0.16,-0.99,0.61,-0.31,-1.10
14,-0.04,0.16,-0.98,0.37,-0.37,-1.16
15,-0.04,0.16,-0.98,0.61,-0.55,-1.28
16,-0.04,0.16,-0.98,0.61,-0.24,-1.10
17,-0.04,0.16,-0.98,0.37,-0.31,-1.04
18,-0.04,0.16,-0.98,0.31,-0.79,-1.28
19,-0.04,0.16,-0.98,0.55,-0.79,-1.04
20,-0.04,0.16,-0.98,0.49,0.37,-0.92
21,-0.04,0.16,-0.98,0.55,-0.67,-1.04
22,-0.04,0.16,-0.98,0.61,-0.49,-1.04
23,-0.04,0.16,-0.97,0.98,-0.24,-1.10
24,-0.04,0.16,-0.99,0.61,-0.61,-0.98
25,-0.04,0.16,-0.98,0.37,-0.43,-1.40
26,-0.04,0.16,-0.98,0.37,-0.12,-1.04
27,-0.04,0.16,-0.98,0.49,-0.18,-1.22
28,-0.04,0.16,-0.98,0.61,-1.10,-1.04
29,-0.04,0.16,-0.98,0.55,-0.37,-1.28
30,-0.04,0.16,-0.98,0.49,-0.31,-1.16
31,-0.04,0.16,-0.98,0.49,0.00,-1.10
