,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.98,-0.49,-1.10
1,-0.04,0.15,-0.98,0.73,-0.92,-1.04
2,-0.04,0.16,-0.99,0.31,0.31,-1.10
3,-0.04,0.15,-0.99,-0.12,-0.92,-1.46
4,-0.04,0.16,-0.97,0.67,-0.55,-1.16
5,-0.05,0.16,-0.99,0.61,-0.49,-1.16
6,-0.04,0.15,-0.97,0.67,-0.49,-1.04
7,-0.04,0.15,-0.99,0.61,-0.24,-1.34
8,-0.04,0.15,-0.99,-0.24,-1.34,-1.28
9,-0.04,0.16,-0.99,0.31,0.49,-1.10
10,-0.04,0.15,-0.98,0.85,-0.92,-1.22
11,-0.04,0.15,-0.98,0.73,-0.73,-1.10
12,-0.04,0.15,-0.98,0.67,0.31,-1.10
13,-0.04,0.15,-0.98,0.18,-1.53,-1.10
14,-0.04,0.16,-0.99,0.24,0.12,-0.98
15,-0.04,0.15,-0.98,0.43,-0.73,-0.85
16,-0.04,0.15,-0.97,0.92,-0.55,-1.04
17,-0.04,0.15,-0.98,0.85,-0.73,-1.10
18,-0.04,0.15,-0.98,0.18,-1.22,-1.10
19,-0.04,0.16,-0.98,0.00,0.49,-1.22
20,-0.04,0.15,-0.98,0.55,-1.16,-1.28
21,-0.03,0.15,-0.98,0.85,0.00,-0.98
22,-0.04,0.15,-0.98,1.04,0.12,-0.98
23,-0.04,0.15,-0.99,0.31,-1.40,-1.22
24,-0.04,0.15,-0.99,0.12,-0.06,-1.28
25,-0.04,0.16,-0.98,0.24,-0.55,-1.28
26,-0.04,0.15,-0.98,0.73,-0.37,-0.98
27,-0.04,0.15,-0.98,0.98,-0.67,-1.34
28,-0.04,0.15,-0.99,0.18,-0.92,-1.22
29,-0.04,0.16,-0.98,0.06,0.24,-0.98
30,-0.04,0.15,-0.99,0.06,-1.22,-1.22
31,-0.04,0.16,-0.97,0.79,-0.18,-1.10
