,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.49,-0.18,-1.04
1,-0.04,0.15,-0.99,0.49,-0.49,-1.22
2,-0.04,0.15,-0.98,0.43,-0.31,-1.16
3,-0.04,0.16,-0.98,0.37,-0.73,-1.16
4,-0.04,0.16,-0.99,0.18,-0.18,-1.10
5,-0.04,0.15,-0.98,0.24,-0.98,-1.22
6,-0.04,0.15,-0.99,0.31,-0.37,-1.16
7,-0.04,0.16,-0.99,0.67,-0.24,-0.98
8,-0.04,0.15,-0.98,0.24,-0.79,-1.04
9,-0.04,0.16,-0.98,0.43,-0.49,-1.34
10,-0.04,0.16,-0.98,0.55,-0.24,-0.98
11,-0.04,0.15,-0.98,0.37,-0.67,-1.22
12,-0.04,0.16,-0.98,0.73,-0.61,-1.22
13,-0.04,0.16,-0.98,0.49,-0.24,-0.79
14,-0.04,0.15,-0.99,0.49,-0.61,-1.16
15,-0.04,0.16,-0.98,0.31,-0.92,-1.40
16,-0.05,0.16,-0.99,0.61,-0.55,-1.22
17,-0.04,0.16,-0.98,0.43,-0.49,-1.16
18,-0.04,0.16,-0.98,0.43,-0.67,-1.10
19,-0.05,0.16,-0.99,0.43,-0.49,-1.10
20,-0.04,0.16,-0.99,0.55,-0.49,-1.16
21,-0.04,0.15,-0.99,0.31,-0.92,-1.10
22,-0.04,0.16,-0.99,0.61,-0.61,-0.92
23,-0.04,0.16,-0.98,0.24,-0.43,-1.22
24,-0.04,0.15,-0.98,0.43,-0.37,-0.92
25,-0.04,0.15,-0.99,0.49,-0.79,-0.98
26,-0.04,0.15,-0.98,0.31,-0.31,-0.85
27,-0.04,0.16,-0.99,0.37,-0.55,-1.16
28,-0.04,0.15,-0.98,0.79,-0.55,-1.10
29,-0.04,0.16,-0.99,0.55,-0.73,-1.16
30,-0.04,0.16,-0.98,0.55,-0.24,-1.10
31,-0.04,0.15,-0.98,0.67,-0.37,-0.92
