,aX,aY,aZ,gX,gY,gZ
0,0.86,-0.53,-0.22,-245.24,-22.34,40.89
1,1.11,0.01,-0.14,98.94,-16.11,69.21
2,1.10,-0.31,-0.04,78.37,41.81,-14.71
3,1.26,-0.24,0.13,9.77,53.59,-127.99
4,1.23,-0.17,0.04,146.61,21.18,-128.78
5,1.13,-0.28,-0.09,115.66,30.94,-154.97
6,0.77,-0.25,-0.04,67.02,13.06,-187.74
7,0.49,-0.34,-0.03,-51.88,39.86,-159.00
8,1.53,0.18,0.19,-32.29,-2.26,11.23
9,1.84,-0.37,0.09,-100.65,-61.34,262.51
10,1.15,-0.57,0.06,-331.42,65.61,219.97
11,0.90,-0.23,-0.16,104.74,-2.50,187.93
12,1.05,-0.40,-0.22,54.69,-23.56,27.28
13,1.71,-0.49,-0.22,90.52,-2.62,-102.42
14,2.09,-0.84,-0.14,134.64,57.37,-218.32
15,1.75,-0.99,-0.04,139.40,83.86,-343.57
16,0.81,-0.39,0.22,131.29,187.01,-321.35
17,0.07,0.26,0.10,60.30,165.47,-237.73
18,1.75,-1.37,0.04,48.52,85.02,-62.87
19,2.83,0.66,-1.10,36.74,-110.05,398.44
20,1.76,-1.46,-0.17,-461.06,-462.22,348.27
21,0.91,-0.39,-0.26,88.75,8.24,278.99
22,0.96,-0.86,0.08,-165.16,33.20,-67.32
23,1.97,-0.21,0.11,112.18,59.63,-49.32
24,1.98,-0.02,0.31,305.73,81.79,-153.56
25,1.33,-0.06,0.06,44.62,242.31,-268.13
26,0.83,-0.06,0.05,-36.56,122.50,-246.22
27,2.31,-0.13,0.26,15.20,56.21,-165.89
28,1.82,-0.15,-0.05,-72.02,-173.34,393.80
29,0.99,-0.62,0.27,-316.89,-91.19,159.30
30,0.74,-0.78,-0.05,-206.91,51.33,93.63
31,1.09,-0.76,-0.01,-21.67,-10.38,6.59
