,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.67,-1.16
1,-0.04,-0.14,-0.99,0.79,-0.61,-1.04
2,-0.04,-0.14,-0.99,0.49,-0.85,-1.16
3,-0.04,-0.14,-0.99,0.31,-0.24,-1.28
4,-0.04,-0.14,-0.98,0.79,-0.85,-1.34
5,-0.05,-0.14,-0.98,0.37,-0.55,-1.40
6,-0.04,-0.14,-1.00,0.85,-0.43,-1.10
7,-0.04,-0.14,-0.99,0.12,-0.85,-1.46
8,-0.06,-0.15,-1.00,0.49,-0.55,-1.16
9,-0.04,-0.14,-0.99,0.43,-1.59,-0.98
10,-0.04,-0.14,-0.96,0.55,-1.10,-1.04
11,-0.04,-0.14,-0.99,1.53,-0.12,-0.85
12,-0.04,-0.14,-1.00,0.49,-1.04,-1.22
13,-0.05,-0.13,-0.99,0.61,0.98,-1.16
14,-0.04,-0.13,-0.98,0.37,-0.06,-1.10
15,-0.03,-0.14,-1.00,0.55,0.00,-1.34
16,-0.04,-0.14,-0.98,0.00,0.79,-1.22
17,-0.04,-0.14,-0.99,0.31,-0.24,-1.28
18,-0.04,-0.14,-0.99,0.55,-0.73,-1.22
19,-0.05,-0.14,-1.00,0.49,-0.55,-1.16
20,-0.04,-0.14,-0.99,0.49,-0.73,-1.16
21,-0.04,-0.14,-0.99,0.61,-0.61,-1.10
22,-0.05,-0.14,-0.98,0.37,-0.92,-1.16
23,-0.04,-0.14,-0.98,0.49,-0.49,-0.98
24,-0.05,-0.13,-0.98,0.37,-0.67,-1.22
25,-0.04,-0.14,-0.99,0.67,-0.79,-1.22
26,-0.04,-0.14,-0.99,0.43,-0.37,-1.04
27,-0.04,-0.14,-0.99,0.79,-0.55,-1.04
28,-0.05,-0.14,-1.00,0.67,-0.43,-1.16
29,-0.05,-0.14,-0.97,0.12,-1.28,-0.98
30,-0.04,-0.14,-0.99,0.61,-1.89,-1.22
31,-0.04,-0.14,-0.98,0.06,0.24,-0.98
