,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.49,-1.16
1,-0.03,0.03,-1.00,0.49,-0.37,-1.04
2,-0.04,0.03,-1.00,0.43,-0.55,-1.28
3,-0.03,0.03,-1.00,0.49,-0.43,-0.85
4,-0.04,0.03,-1.00,0.61,-0.49,-1.16
5,-0.04,0.02,-0.99,0.43,-0.73,-1.04
6,-0.03,0.03,-1.00,0.31,-0.79,-1.10
7,-0.03,0.03,-1.00,0.24,-0.67,-1.10
8,-0.04,0.03,-0.99,0.49,-0.43,-1.10
9,-0.04,0.03,-1.00,0.49,-0.67,-1.22
10,-0.04,0.03,-1.00,0.73,-0.55,-0.79
11,-0.03,0.03,-1.00,0.37,-0.18,-1.34
12,-0.03,0.03,-1.00,0.49,-0.43,-1.16
13,-0.04,0.03,-1.00,0.55,-0.67,-0.92
14,-0.04,0.03,-1.00,0.31,-0.31,-1.16
15,-0.03,0.03,-1.00,0.55,-0.12,-0.98
16,-0.04,0.03,-1.00,0.61,-0.49,-1.16
17,-0.04,0.03,-1.00,0.55,-0.37,-1.34
18,-0.04,0.03,-1.00,0.55,-0.61,-0.92
19,-0.04,0.03,-0.99,0.43,-0.79,-1.04
20,-0.04,0.03,-1.01,0.67,-0.55,-1.34
21,-0.04,0.03,-1.00,0.37,-0.49,-1.28
22,-0.03,0.03,-1.00,0.18,-0.31,-1.04
23,-0.04,0.03,-1.00,0.37,-0.43,-1.22
24,-0.04,0.03,-1.00,0.49,-0.37,-1.10
25,-0.04,0.03,-1.00,0.61,-0.49,-1.10
26,-0.04,0.03,-1.00,0.61,-0.12,-1.28
27,-0.04,0.03,-0.99,0.37,-0.31,-1.16
28,-0.03,0.03,-1.00,0.49,-0.61,-1.16
29,-0.04,0.03,-1.00,0.12,-0.31,-1.28
30,-0.03,0.03,-1.01,0.49,-0.61,-1.04
31,-0.03,0.03,-0.99,0.37,-0.49,-1.34
