,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.85,-0.98
1,-0.04,0.03,-1.00,0.49,-0.61,-1.04
2,-0.03,0.03,-0.99,0.37,-0.49,-1.22
3,-0.03,0.03,-1.00,0.43,-0.49,-1.04
4,-0.04,0.02,-0.99,0.49,-0.61,-1.04
5,-0.03,0.03,-1.00,0.49,-0.49,-1.10
6,-0.03,0.03,-1.00,0.49,-0.61,-1.04
7,-0.04,0.03,-1.00,0.31,-0.61,-0.92
8,-0.04,0.03,-1.00,0.37,-0.73,-0.98
9,-0.04,0.03,-0.99,0.24,-0.55,-1.10
10,-0.04,0.03,-0.99,0.55,-0.18,-1.04
11,-0.04,0.03,-0.99,0.49,-0.55,-0.85
12,-0.04,0.03,-0.99,0.55,-0.61,-1.22
13,-0.04,0.03,-1.00,0.73,-0.55,-1.10
14,-0.04,0.03,-0.99,0.49,-0.67,-1.16
15,-0.03,0.03,-1.00,0.67,-0.49,-1.22
16,-0.03,0.03,-1.00,0.79,-0.49,-1.04
17,-0.04,0.03,-0.99,0.37,-0.12,-0.92
18,-0.04,0.03,-0.99,0.37,-0.79,-1.22
19,-0.03,0.03,-0.99,0.31,-0.43,-1.10
20,-0.04,0.03,-1.00,0.31,-0.31,-1.28
21,-0.04,0.03,-0.99,0.49,-0.43,-1.28
22,-0.04,0.02,-1.00,0.67,-0.55,-0.85
23,-0.04,0.03,-1.00,0.49,-0.55,-1.10
24,-0.04,0.03,-1.00,0.37,-0.24,-0.92
25,-0.04,0.03,-1.00,0.24,-0.67,-1.16
26,-0.04,0.03,-1.00,0.49,-0.49,-0.98
27,-0.03,0.03,-1.00,0.49,-0.37,-1.16
28,-0.04,0.03,-1.00,0.55,-0.43,-1.10
29,-0.04,0.03,-1.00,0.55,-0.31,-1.16
30,-0.04,0.03,-1.00,0.55,-0.55,-1.10
31,-0.03,0.03,-0.99,0.43,-0.31,-0.92
