,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.37,-1.16
1,-0.03,0.03,-0.99,0.18,-0.43,-1.34
2,-0.03,0.03,-0.99,0.31,-0.73,-1.34
3,-0.04,0.03,-1.00,0.43,-0.61,-1.04
4,-0.04,0.03,-1.00,0.12,-0.12,-1.22
5,-0.04,0.03,-1.00,0.67,-0.37,-1.22
6,-0.03,0.03,-0.99,0.31,-0.79,-1.16
7,-0.04,0.03,-1.00,0.31,-0.55,-1.16
8,-0.04,0.03,-1.00,0.73,-0.55,-1.16
9,-0.04,0.03,-1.00,0.67,-0.37,-1.28
10,-0.04,0.03,-1.00,0.43,-0.43,-0.85
11,-0.03,0.03,-0.99,0.61,-0.12,-1.28
12,-0.04,0.03,-1.00,0.61,-0.31,-1.22
13,-0.04,0.03,-1.00,0.61,-0.67,-1.04
14,-0.04,0.03,-0.99,0.31,-0.37,-1.10
15,-0.04,0.02,-1.00,0.24,-0.37,-1.22
16,-0.03,0.03,-1.00,0.49,-0.43,-1.04
17,-0.03,0.03,-1.00,0.24,-0.24,-1.16
18,-0.04,0.03,-1.00,0.55,-0.55,-1.10
19,-0.04,0.03,-1.00,0.49,-0.55,-1.40
20,-0.04,0.02,-0.99,0.49,-0.49,-1.10
21,-0.04,0.03,-0.99,0.37,-0.24,-1.10
22,-0.03,0.02,-0.99,0.55,-0.43,-1.16
23,-0.03,0.03,-0.99,0.61,-0.49,-1.10
24,-0.04,0.03,-1.00,0.37,-0.43,-1.10
25,-0.04,0.03,-1.00,0.31,-0.55,-0.98
26,-0.04,0.03,-0.99,0.49,-0.67,-1.10
27,-0.03,0.03,-1.00,0.37,-0.67,-1.16
28,-0.03,0.03,-1.00,0.49,-0.49,-1.10
29,-0.04,0.03,-1.00,0.43,-0.31,-1.28
30,-0.04,0.03,-1.00,0.43,-0.18,-1.16
31,-0.04,0.03,-1.00,0.49,-0.55,-1.22
