,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.24,-0.98,4.94,-0.67,-0.43
1,0.04,-0.24,-0.96,3.66,-0.73,-0.55
2,0.02,-0.42,-0.95,1.83,-0.79,-2.01
3,0.04,-0.02,-0.99,20.20,1.77,-13.31
4,0.03,-0.19,-0.99,26.00,-6.41,-6.71
5,0.03,-0.11,-1.01,1.65,0.18,0.43
6,0.04,-0.29,-0.97,2.20,-1.71,-0.31
7,0.05,-0.22,-0.95,-15.69,1.95,1.22
8,0.03,-0.23,-0.98,-8.06,4.21,-0.79
9,0.04,-0.24,-0.96,-12.15,-1.34,-0.43
10,0.03,-0.25,-0.97,-3.36,-1.59,-1.10
11,0.03,-0.25,-0.96,-2.14,-0.73,-0.73
12,0.04,-0.26,-0.97,-1.59,-1.04,-1.34
13,0.04,-0.24,-0.97,1.04,-0.79,-0.98
14,0.03,-0.25,-0.98,3.30,0.24,-1.10
15,0.04,-0.23,-0.98,9.28,0.24,-1.53
16,0.00,-0.17,-0.99,20.39,-1.16,-2.62
17,0.09,-0.39,-0.94,-66.53,-10.13,12.57
18,0.01,-0.26,-0.94,5.19,4.21,-1.10
19,0.03,-0.24,-0.97,10.99,8.97,-4.33
20,0.01,-0.34,-0.93,-6.65,-3.36,0.18
21,0.06,-0.21,-0.98,8.12,-7.08,1.65
22,0.04,-0.26,-0.96,9.64,-0.24,-0.98
23,0.04,-0.32,-0.96,-2.01,-2.26,-0.49
24,0.04,-0.30,-0.95,-17.70,0.31,-0.79
25,0.01,-0.34,-0.94,-2.62,6.53,-2.50
26,0.00,-0.32,-0.94,-5.07,3.66,-0.43
27,0.03,-0.21,-0.99,20.75,-1.77,-1.77
28,0.02,-0.25,-0.96,15.56,0.43,-1.04
29,0.02,-0.27,-0.96,-5.62,0.24,0.73
30,0.02,-0.32,-0.96,-4.70,0.00,-0.73
31,0.02,-0.26,-0.96,3.85,-1.77,1.59
