,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.67,-0.06,-1.34
1,-0.04,-0.06,-1.00,0.67,-0.73,-1.10
2,-0.04,-0.06,-1.00,0.73,-0.49,-1.16
3,-0.04,-0.06,-0.99,0.67,-0.49,-0.98
4,-0.04,-0.06,-1.00,0.67,-0.49,-1.04
5,-0.04,-0.06,-1.00,0.55,-0.37,-0.98
6,-0.04,-0.06,-1.00,0.67,-0.37,-1.04
7,-0.04,-0.06,-0.99,0.55,-0.49,-0.98
8,-0.04,-0.06,-1.00,0.55,-0.67,-1.10
9,-0.04,-0.06,-1.00,0.43,-0.61,-1.16
10,-0.04,-0.06,-1.01,0.37,-0.37,-0.92
11,-0.04,-0.06,-0.99,0.31,-0.43,-1.22
12,-0.04,-0.06,-0.99,0.55,-0.43,-1.16
13,-0.04,-0.06,-1.00,0.37,-0.73,-1.40
14,-0.04,-0.06,-1.00,0.73,-0.24,-0.98
15,-0.04,-0.06,-0.99,0.31,-0.55,-1.04
16,-0.04,-0.06,-1.00,0.43,-0.61,-1.22
17,-0.04,-0.06,-1.00,0.49,-0.31,-1.10
18,-0.04,-0.06,-0.99,0.37,-0.49,-1.28
19,-0.04,-0.06,-0.99,0.18,-0.61,-0.98
20,-0.04,-0.06,-0.99,0.37,-0.43,-1.10
21,-0.04,-0.06,-1.00,0.61,-0.49,-1.28
22,-0.04,-0.06,-1.00,0.67,-0.55,-0.98
23,-0.04,-0.06,-1.00,0.18,-0.43,-1.16
24,-0.04,-0.06,-0.99,0.49,-0.55,-1.04
25,-0.04,-0.06,-0.99,0.37,-0.61,-0.98
26,-0.04,-0.06,-1.00,0.37,-0.55,-1.16
27,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
28,-0.04,-0.06,-1.00,0.61,-0.61,-1.22
29,-0.04,-0.06,-0.99,0.55,-0.55,-1.16
30,-0.04,-0.06,-1.00,0.61,-0.67,-1.10
31,-0.04,-0.06,-0.99,0.49,-0.55,-1.16
