,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.85,-0.49,-0.85
1,0.36,0.18,-0.91,0.31,-0.55,-1.40
2,0.36,0.18,-0.92,0.43,-0.61,-1.04
3,0.36,0.18,-0.91,0.49,-0.43,-1.22
4,0.36,0.17,-0.91,0.18,-0.43,-0.85
5,0.36,0.18,-0.91,0.49,-0.55,-0.92
6,0.36,0.18,-0.90,0.67,-0.43,-1.16
7,0.36,0.18,-0.91,0.61,-0.43,-1.04
8,0.36,0.18,-0.91,0.37,-0.55,-1.10
9,0.36,0.18,-0.91,0.43,-0.43,-0.92
10,0.36,0.18,-0.92,0.12,-0.73,-1.22
11,0.36,0.18,-0.91,-0.31,-0.73,-1.53
12,0.36,0.18,-0.91,0.79,-0.18,-0.73
13,0.36,0.18,-0.92,0.31,-0.61,-1.22
14,0.36,0.18,-0.92,0.55,-0.61,-0.98
15,0.36,0.18,-0.91,0.85,-0.37,-0.98
16,0.36,0.17,-0.91,0.55,-0.67,-1.04
17,0.36,0.18,-0.92,0.49,-0.49,-1.16
18,0.35,0.18,-0.91,0.61,-0.67,-0.98
19,0.36,0.18,-0.91,0.43,-0.73,-0.92
20,0.36,0.18,-0.92,0.37,-0.73,-0.98
21,0.36,0.18,-0.92,0.49,-0.61,-0.98
22,0.36,0.18,-0.91,0.79,-0.67,-1.04
23,0.36,0.18,-0.91,0.49,-0.12,-1.10
24,0.36,0.18,-0.91,0.12,-0.55,-0.85
25,0.36,0.18,-0.92,0.79,-0.31,-1.04
26,0.36,0.18,-0.92,0.49,-0.79,-1.22
27,0.36,0.18,-0.91,0.67,-0.55,-1.10
28,0.36,0.18,-0.91,0.31,-0.67,-0.92
29,0.36,0.18,-0.91,0.37,-0.43,-1.16
30,0.36,0.17,-0.91,0.18,-0.49,-0.98
31,0.36,0.18,-0.91,0.55,-0.24,-0.85
