,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.49,-0.88,-4.46,0.67,-2.50
1,0.05,-0.48,-0.89,0.85,0.98,-2.81
2,0.02,-0.43,-0.90,26.79,2.56,3.11
3,0.03,-0.45,-0.89,-11.54,3.60,-2.87
4,0.03,-0.45,-0.89,-2.75,-1.04,-1.10
5,0.04,-0.50,-0.88,-8.97,-1.53,-3.60
6,0.03,-0.51,-0.87,0.55,-3.60,-4.33
7,0.04,-0.47,-0.89,-3.11,-1.28,-2.69
8,0.04,-0.49,-0.88,3.36,0.24,-0.79
9,0.03,-0.49,-0.89,-1.83,-0.73,-3.23
10,0.05,-0.50,-0.86,1.53,-0.37,-3.48
11,0.02,-0.50,-0.87,1.04,-0.43,-1.04
12,0.04,-0.50,-0.87,7.75,0.55,0.73
13,0.04,-0.51,-0.87,-9.03,-3.97,4.21
14,0.04,-0.52,-0.86,-5.19,-1.83,-1.83
15,0.06,-0.53,-0.84,-13.00,-2.56,0.73
16,0.05,-0.54,-0.84,1.22,1.28,-1.59
17,0.05,-0.49,-0.86,4.58,-1.89,6.29
18,0.05,-0.48,-0.88,6.35,0.18,2.99
19,0.04,-0.48,-0.88,8.54,1.59,-1.40
20,0.06,-0.50,-0.86,0.43,-0.79,-0.37
21,0.06,-0.52,-0.86,-3.48,1.53,-4.46
22,0.05,-0.51,-0.86,-0.55,-1.77,-1.53
23,0.05,-0.52,-0.86,-0.55,0.06,-2.14
24,0.06,-0.53,-0.85,1.16,-0.61,-0.85
25,0.05,-0.50,-0.87,3.60,1.59,-0.92
26,0.06,-0.51,-0.86,14.53,1.22,1.59
27,0.05,-0.46,-0.88,2.14,-0.24,0.43
28,0.04,-0.47,-0.88,-1.77,-0.79,3.36
29,0.06,-0.46,-0.88,20.75,-2.38,2.20
30,0.05,-0.50,-0.89,1.34,-2.44,-2.62
31,0.03,-0.51,-0.87,0.67,-1.10,-1.59
