,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.05,-0.99,0.37,-0.24,-1.28
1,-0.13,0.04,-0.99,0.18,-0.49,-1.04
2,-0.13,0.04,-0.99,0.24,-0.43,-1.22
3,-0.13,0.04,-0.99,0.31,-0.24,-0.79
4,-0.12,0.04,-0.99,0.73,-0.43,-1.16
5,-0.13,0.04,-0.99,0.37,-0.55,-1.10
6,-0.12,0.04,-0.99,0.55,-0.92,-1.22
7,-0.13,0.04,-0.99,0.24,-1.04,-1.10
8,-0.12,0.04,-0.99,0.24,-0.18,-1.22
9,-0.12,0.04,-0.99,0.24,-0.12,-0.92
10,-0.12,0.04,-0.99,0.37,-0.73,-1.53
11,-0.13,0.04,-0.99,0.43,0.00,-1.16
12,-0.12,0.04,-0.99,0.61,-0.43,-1.40
13,-0.13,0.04,-0.99,0.43,-0.31,-1.04
14,-0.13,0.04,-0.99,0.37,-0.67,-1.16
15,-0.13,0.04,-0.99,0.37,-0.55,-1.16
16,-0.13,0.04,-0.99,0.18,-0.67,-1.28
17,-0.12,0.04,-0.99,0.49,-0.31,-1.04
18,-0.12,0.04,-0.99,0.61,-0.06,-1.10
19,-0.13,0.04,-0.99,0.61,-0.37,-1.10
20,-0.13,0.04,-0.99,0.55,-0.43,-1.16
21,-0.12,0.04,-0.99,0.24,-0.61,-1.28
22,-0.13,0.04,-0.99,0.37,-0.31,-1.22
23,-0.12,0.04,-0.99,0.37,-0.18,-1.10
24,-0.13,0.04,-0.99,0.31,-0.55,-0.98
25,-0.13,0.04,-0.98,0.37,-0.49,-1.28
26,-0.13,0.04,-0.99,0.55,-0.67,-1.22
27,-0.12,0.03,-0.99,0.37,-0.49,-1.16
28,-0.13,0.04,-0.99,0.24,0.24,-1.04
29,-0.13,0.04,-0.98,0.31,-0.73,-1.04
30,-0.12,0.04,-0.99,0.43,-0.43,-1.16
31,-0.12,0.04,-0.98,0.43,-0.61,-1.16
