,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.55,-0.67,-1.28
1,0.15,0.10,-0.98,0.49,-0.67,-0.85
2,0.14,0.09,-0.98,0.73,-0.37,-1.10
3,0.15,0.09,-0.98,0.18,-0.31,-1.22
4,0.15,0.10,-0.99,0.73,-0.79,-1.22
5,0.15,0.09,-0.98,0.49,-0.67,-1.34
6,0.15,0.10,-0.98,0.49,-0.55,-1.10
7,0.14,0.10,-0.98,0.55,-0.49,-1.16
8,0.14,0.10,-0.98,0.79,-0.67,-1.10
9,0.15,0.10,-0.98,0.43,-0.49,-1.28
10,0.14,0.10,-0.98,0.49,-0.55,-1.34
11,0.14,0.10,-0.99,0.31,-0.49,-1.04
12,0.14,0.10,-0.99,0.55,-0.67,-1.10
13,0.15,0.10,-0.98,0.73,-0.55,-1.22
14,0.15,0.10,-0.98,0.43,-0.61,-1.16
15,0.15,0.10,-0.98,0.67,-0.49,-1.22
16,0.15,0.10,-0.98,0.67,-0.85,-1.16
17,0.14,0.10,-0.98,0.85,-0.55,-1.04
18,0.14,0.09,-0.98,0.31,-0.43,-1.34
19,0.15,0.10,-0.98,0.61,-0.37,-1.46
20,0.15,0.09,-0.98,0.43,-0.49,-1.22
21,0.14,0.10,-0.98,0.55,-0.37,-1.10
22,0.15,0.10,-0.97,0.61,-0.67,-1.28
23,0.14,0.10,-0.98,0.61,-0.37,-1.16
24,0.14,0.10,-0.98,0.43,-0.55,-1.04
25,0.15,0.10,-0.98,0.31,-0.79,-0.98
26,0.15,0.10,-0.99,0.92,-0.67,-1.16
27,0.14,0.09,-0.98,0.55,-0.37,-1.16
28,0.15,0.10,-0.99,0.49,-0.43,-1.16
29,0.15,0.10,-0.99,0.43,-0.61,-1.10
30,0.14,0.10,-0.98,0.67,-0.49,-1.22
31,0.14,0.10,-0.98,0.49,-0.73,-1.10
