,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.73,-0.43,-1.16
1,-0.03,0.15,-0.99,0.67,0.67,-0.98
2,-0.04,0.15,-0.98,0.31,-1.65,-0.98
3,-0.04,0.16,-0.99,0.31,-0.06,-1.16
4,-0.04,0.16,-0.98,0.00,-0.55,-1.28
5,-0.04,0.16,-0.98,0.55,-0.55,-1.22
6,-0.04,0.15,-0.99,0.73,-0.43,-0.73
7,-0.04,0.15,-0.98,0.55,-0.85,-1.10
8,-0.04,0.15,-0.97,0.43,0.31,-0.98
9,-0.04,0.16,-0.99,0.37,-2.50,-1.10
10,-0.04,0.16,-0.97,0.49,0.24,-1.28
11,-0.04,0.16,-0.98,0.73,0.55,-0.92
12,-0.04,0.15,-0.98,0.37,-1.16,-1.34
13,-0.04,0.16,-0.97,0.61,-0.06,-1.22
14,-0.04,0.16,-0.99,0.37,-0.43,-1.22
15,-0.04,0.16,-0.97,0.37,-0.55,-1.04
16,-0.04,0.16,-0.98,0.55,-0.79,-0.92
17,-0.04,0.15,-0.99,0.18,-0.73,-1.34
18,-0.02,0.16,-0.99,0.61,0.49,-1.10
19,-0.03,0.16,-0.98,-0.06,-2.32,-2.56
20,-0.04,0.16,-0.97,0.73,-2.62,-1.28
21,-0.04,0.15,-0.99,0.79,-1.53,-1.16
22,-0.04,0.15,-0.98,0.49,-1.83,-1.28
23,-0.04,0.16,-0.98,0.67,0.85,-0.79
24,-0.04,0.16,-0.98,0.12,-1.16,-1.22
25,-0.04,0.16,-0.98,0.24,1.40,-0.73
26,-0.04,0.16,-0.98,0.73,-0.61,-1.16
27,-0.04,0.15,-0.99,0.73,-0.73,-1.28
28,-0.04,0.15,-0.98,1.22,-0.85,-1.34
29,-0.04,0.16,-0.99,-0.67,-2.26,-1.46
30,-0.04,0.17,-0.97,0.98,-0.06,-1.34
31,-0.04,0.16,-0.98,0.24,-1.10,-0.92
