,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.61,-0.37,-1.04
1,-0.04,0.15,-0.99,0.98,-0.06,-1.10
2,-0.04,0.15,-0.98,0.37,-0.79,-1.10
3,-0.04,0.16,-0.99,0.18,-0.12,-1.34
4,-0.04,0.16,-0.99,0.06,-0.92,-1.28
5,-0.04,0.15,-0.97,0.37,0.18,-1.10
6,-0.04,0.15,-0.98,0.79,-0.49,-1.04
7,-0.04,0.15,-0.98,0.67,-1.34,-1.22
8,-0.04,0.16,-0.99,0.61,-0.06,-1.40
9,-0.04,0.16,-0.99,0.43,-0.79,-1.28
10,-0.04,0.16,-0.98,0.49,-0.18,-1.16
11,-0.04,0.15,-0.98,0.55,0.18,-1.04
12,-0.04,0.15,-0.98,0.73,-0.79,-1.28
13,-0.04,0.16,-0.98,0.43,-0.73,-1.16
14,-0.04,0.15,-0.99,0.06,-1.10,-1.40
15,-0.04,0.16,-0.98,0.49,0.00,-1.10
16,-0.04,0.15,-0.98,0.85,-0.92,-1.16
17,-0.04,0.15,-0.98,0.67,-0.55,-1.10
18,-0.04,0.16,-0.99,0.79,-0.12,-0.92
19,-0.04,0.15,-0.99,0.00,-1.22,-1.34
20,-0.04,0.16,-0.98,0.61,0.67,-1.04
21,-0.04,0.15,-0.98,0.31,-0.31,-1.10
22,-0.04,0.16,-0.97,0.67,-0.67,-1.22
23,-0.04,0.15,-0.99,0.85,-0.55,-1.10
24,-0.04,0.15,-0.99,0.18,-1.28,-1.28
25,-0.04,0.16,-0.98,0.24,0.24,-1.16
26,-0.04,0.15,-0.98,0.43,-1.16,-1.04
27,-0.04,0.15,-0.97,0.85,-0.31,-0.98
28,-0.04,0.15,-0.98,0.85,0.24,-1.10
29,-0.04,0.15,-0.99,0.18,-1.22,-1.04
30,-0.04,0.16,-0.98,0.24,0.00,-1.34
31,-0.04,0.16,-0.98,0.24,-0.67,-1.22
