,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.97,0.49,-0.24,-1.34
1,0.16,0.08,-0.98,0.49,-0.43,-1.04
2,0.16,0.07,-0.98,0.37,-0.49,-1.10
3,0.16,0.07,-0.98,0.49,-0.49,-1.10
4,0.16,0.07,-0.98,0.49,-0.43,-1.16
5,0.16,0.07,-0.98,0.49,-0.49,-1.10
6,0.16,0.07,-0.98,0.55,-0.24,-1.16
7,0.16,0.07,-0.99,0.43,-0.67,-1.10
8,0.16,0.07,-0.98,0.43,-0.73,-1.10
9,0.16,0.08,-0.98,0.55,-0.31,-1.04
10,0.16,0.07,-0.99,0.24,-0.61,-1.04
11,0.16,0.08,-0.99,0.43,-0.49,-1.16
12,0.16,0.07,-0.99,0.37,-0.37,-1.22
13,0.16,0.07,-0.98,0.55,-0.79,-0.67
14,0.16,0.07,-0.98,0.43,-0.43,-1.04
15,0.16,0.07,-0.99,0.43,-0.61,-1.22
16,0.16,0.07,-0.98,0.49,-0.49,-1.28
17,0.16,0.07,-0.98,0.55,-0.43,-1.04
18,0.16,0.08,-0.99,0.31,-0.37,-0.98
19,0.16,0.07,-0.99,0.24,-0.37,-0.92
20,0.16,0.07,-0.98,0.43,-0.43,-0.98
21,0.16,0.07,-0.98,0.43,-0.49,-1.16
22,0.17,0.07,-0.98,0.61,-0.37,-1.04
23,0.16,0.07,-0.98,0.49,-0.12,-1.10
24,0.16,0.07,-0.98,0.24,-0.43,-1.22
25,0.16,0.07,-0.98,0.37,-0.73,-1.16
26,0.16,0.07,-0.99,0.43,-0.49,-0.98
27,0.16,0.07,-0.98,0.61,-0.67,-1.16
28,0.16,0.07,-0.98,0.37,-0.49,-0.98
29,0.16,0.07,-0.98,0.43,-0.49,-1.10
30,0.16,0.07,-0.98,0.37,-0.31,-1.04
31,0.16,0.07,-0.98,0.67,-0.49,-0.98
