,aX,aY,aZ,gX,gY,gZ
0,2.51,-0.34,0.20,317.26,114.99,-297.18
1,1.75,0.48,0.27,99.73,182.98,-268.43
2,0.63,0.27,0.08,-195.62,113.22,-198.79
3,1.45,-0.12,-0.13,-38.39,-69.03,355.59
4,2.50,0.28,0.49,-331.60,-26.37,340.94
5,1.39,-0.37,0.32,-452.27,80.57,111.27
6,0.97,-0.28,0.52,-188.05,72.27,48.34
7,0.72,-0.55,0.17,78.74,-9.89,151.43
8,1.23,-0.79,-0.06,235.90,-184.08,-39.67
9,1.93,-0.25,0.09,190.25,-10.93,-178.34
10,2.54,0.23,0.00,290.04,142.64,-333.98
11,1.18,0.15,0.01,-26.37,140.08,-290.34
12,0.31,0.14,0.02,-119.63,51.76,-86.00
13,1.85,-0.09,0.13,-156.56,-30.64,368.53
14,2.58,0.23,0.53,-300.78,-19.78,345.34
15,1.36,-0.31,0.01,-184.02,-12.02,126.22
16,0.95,-0.60,0.08,-6.23,22.34,131.77
17,0.65,-0.21,-0.06,20.69,-31.86,-14.59
18,1.43,-0.41,0.04,118.10,-51.57,-161.68
19,2.15,0.01,0.25,159.55,24.78,-267.94
20,1.95,0.22,0.28,184.63,103.76,-278.20
21,1.01,0.10,0.16,-103.76,69.95,-242.92
22,0.64,-0.09,0.08,9.83,17.52,-69.64
23,2.27,-0.08,0.28,-181.82,-50.48,425.23
24,2.51,-0.66,0.38,-243.23,79.10,333.98
25,1.32,-0.06,0.22,-116.46,-15.32,77.09
26,0.62,-0.52,0.26,-67.69,64.09,44.92
27,0.80,-0.39,0.17,20.75,-94.18,-86.36
28,1.80,-0.38,0.34,186.95,-124.27,-192.02
29,2.62,0.11,0.28,387.08,3.05,-289.67
30,1.47,0.06,0.05,-17.27,94.30,-326.78
31,0.67,0.31,0.20,-47.36,32.96,-158.02
