,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.43,0.79,-1.28
1,-0.04,-0.14,-0.99,0.43,-1.10,-1.04
2,-0.04,-0.14,-0.98,1.04,0.85,-1.16
3,-0.03,-0.14,-0.99,0.67,-1.71,-0.98
4,-0.06,-0.14,-0.99,0.73,0.18,-1.40
5,-0.03,-0.14,-0.97,0.06,-0.98,-1.16
6,-0.04,-0.14,-1.00,0.67,-0.55,-1.04
7,-0.04,-0.14,-0.98,0.37,0.31,-1.16
8,-0.04,-0.14,-0.99,0.31,-1.59,-1.34
9,-0.06,-0.14,-0.99,0.85,0.79,-1.28
10,-0.04,-0.14,-0.99,0.31,-1.16,-1.16
11,-0.04,-0.13,-0.99,0.61,-0.37,-1.40
12,-0.04,-0.14,-0.98,0.18,0.31,-0.98
13,-0.04,-0.14,-0.99,0.37,-2.01,-1.04
14,-0.05,-0.14,-0.99,1.04,0.67,-1.16
15,-0.03,-0.14,-0.98,0.49,-1.10,-0.92
16,-0.05,-0.14,-1.00,0.67,-0.61,-1.22
17,-0.04,-0.14,-0.98,0.31,-0.31,-1.28
18,-0.04,-0.14,-0.99,0.37,-1.28,-1.04
19,-0.05,-0.14,-0.99,0.92,0.85,-1.34
20,-0.03,-0.14,-0.98,0.31,-1.71,-1.22
21,-0.05,-0.14,-1.00,0.49,-0.49,-0.98
22,-0.04,-0.14,-0.99,0.12,-0.24,-1.34
23,-0.04,-0.14,-1.00,0.24,-1.65,-1.28
24,-0.05,-0.14,-0.99,0.73,0.61,-1.28
25,-0.03,-0.14,-0.98,-0.12,-1.71,-1.10
26,-0.05,-0.14,-1.00,0.92,0.49,-1.28
27,-0.04,-0.14,-0.98,0.55,-0.85,-1.16
28,-0.04,-0.14,-0.99,0.24,-1.46,-1.04
29,-0.05,-0.14,-0.99,0.67,1.10,-1.10
30,-0.03,-0.14,-0.98,0.06,-2.26,-1.28
31,-0.06,-0.14,-1.00,1.10,0.61,-1.34
