,aX,aY,aZ,gX,gY,gZ
0,-0.54,-1.16,-0.99,118.29,94.54,-31.74
1,-0.58,0.12,-0.08,-30.09,114.75,-157.78
2,-2.73,5.18,-0.54,-60.67,203.98,-181.82
3,-0.43,1.33,0.82,-465.52,241.15,-181.03
4,-0.41,1.25,0.71,152.16,16.97,-40.34
5,-0.52,0.39,0.33,42.60,-150.94,152.77
6,-0.74,1.27,-1.55,250.37,-523.07,423.89
7,-0.63,-1.75,-1.24,-301.33,-259.77,182.50
8,-0.58,0.35,-0.37,-234.50,67.26,-138.85
9,-0.67,-0.00,-0.38,-191.16,124.39,-133.06
10,-0.75,1.15,0.23,-34.97,168.70,-200.68
11,-0.20,0.97,0.49,-11.78,168.95,-230.83
12,0.03,1.89,1.44,15.32,102.17,-109.38
13,-0.06,0.22,-0.10,106.75,-93.75,62.62
14,-0.69,-1.85,-0.94,251.28,-502.26,379.70
15,-0.85,-0.10,-1.15,-79.47,-91.86,233.28
16,-0.73,0.07,-0.52,-223.63,36.01,-113.28
17,-0.67,-0.22,-0.25,-75.50,132.26,-80.38
18,-0.69,0.45,0.09,-114.44,169.07,-177.31
19,-0.60,1.32,0.92,-14.65,153.32,-225.95
20,-0.63,0.81,0.52,-51.57,51.03,-43.27
21,-0.53,1.37,-0.31,237.73,-316.83,227.36
22,0.01,-0.45,-0.91,-7.39,-427.80,234.13
23,-0.71,-0.07,-0.93,-75.13,95.15,-168.88
24,-0.83,-0.14,-0.29,93.75,82.34,-85.94
25,-0.63,0.20,-0.08,-124.27,173.58,-124.51
26,-0.55,1.01,0.37,-113.22,185.73,-220.28
27,-0.38,1.86,0.46,-7.81,100.77,-156.68
28,-0.50,1.46,0.64,26.55,31.43,-27.89
29,-0.26,0.00,-0.46,59.88,-98.51,162.35
30,-0.87,-0.40,-1.46,429.99,-521.73,275.88
31,-0.47,-1.15,-1.18,-186.16,-175.17,184.63
