,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.27,-0.96,-0.18,0.18,-0.85
1,0.03,-0.26,-0.97,-2.32,0.61,0.98
2,0.03,-0.31,-0.96,1.71,-1.04,-2.08
3,0.04,-0.34,-0.97,31.98,-3.72,-6.77
4,0.04,-0.23,-0.98,-1.83,1.16,0.85
5,0.03,-0.28,-0.96,12.45,-2.14,-3.78
6,0.02,-0.26,-0.97,-0.73,-0.43,0.55
7,0.03,-0.30,-0.97,1.65,-1.04,-2.32
8,0.03,-0.22,-0.97,-2.62,-2.44,-0.79
9,0.03,-0.25,-0.97,-6.77,-0.31,1.16
10,0.04,-0.28,-0.99,-3.85,0.00,-1.71
11,0.03,-0.22,-0.97,-0.06,1.71,-0.31
12,0.03,-0.27,-0.97,-9.34,-2.87,-2.08
13,0.05,-0.25,-0.98,1.53,1.40,-1.65
14,0.02,-0.27,-0.95,-7.14,-3.66,-4.70
15,0.06,-0.32,-0.95,5.19,1.83,1.71
16,0.03,-0.26,-0.97,8.79,0.37,3.42
17,0.02,-0.23,-0.95,5.49,-1.83,-3.60
18,0.00,-0.27,-0.96,3.30,2.81,-0.31
19,0.03,-0.24,-0.97,-1.77,-0.55,1.53
20,0.03,-0.23,-0.97,-0.31,-2.01,0.73
21,0.03,-0.29,-0.94,14.16,-2.81,-6.29
22,0.03,-0.22,-0.97,-3.91,1.10,-0.43
23,0.03,-0.23,-0.96,-9.09,1.22,2.32
24,0.02,-0.27,-0.96,-2.20,-1.04,-1.40
25,0.03,-0.26,-0.96,20.32,-2.62,-5.25
26,0.03,-0.20,-0.99,-2.99,1.22,-2.87
27,0.02,-0.15,-0.98,-0.12,-2.14,-0.43
28,0.02,-0.20,-0.98,8.97,-0.12,-0.85
29,0.03,-0.25,-0.97,-16.54,-14.47,1.40
30,0.11,-0.26,-0.95,-3.05,0.79,-0.79
31,0.04,-0.26,-0.97,0.24,-0.31,-1.34
