,aX,aY,aZ,gX,gY,gZ
0,0.22,-0.00,-0.97,0.37,0.49,-1.10
1,0.21,-0.00,-0.97,0.67,-1.10,-1.10
2,0.22,0.00,-0.98,0.37,-0.55,-1.34
3,0.21,-0.01,-0.98,0.73,-0.61,-1.10
4,0.21,-0.01,-0.98,0.31,-0.18,-1.10
5,0.22,-0.00,-0.98,0.61,-0.55,-1.22
6,0.22,-0.00,-0.97,0.43,-1.04,-1.34
7,0.22,-0.00,-0.98,0.79,-0.24,-1.16
8,0.21,0.00,-0.97,0.31,-0.31,-1.10
9,0.21,-0.00,-0.97,0.49,-0.43,-0.98
10,0.22,-0.00,-0.97,0.61,-0.31,-1.22
11,0.22,-0.00,-0.97,0.49,-0.18,-1.10
12,0.21,-0.00,-0.97,0.31,-0.24,-0.79
13,0.22,-0.00,-0.98,0.18,-0.67,-0.73
14,0.21,-0.00,-0.97,0.43,-0.98,-1.16
15,0.22,-0.01,-0.98,0.24,-0.67,-1.04
16,0.21,-0.00,-0.98,0.43,-0.61,-1.22
17,0.21,-0.01,-0.96,0.55,-0.55,-1.10
18,0.22,-0.00,-0.97,0.37,-0.79,-0.98
19,0.22,-0.01,-0.99,0.67,-0.67,-1.10
20,0.21,-0.01,-0.97,0.18,-0.67,-1.04
21,0.22,0.00,-0.97,0.31,-0.12,-1.28
22,0.22,-0.00,-0.98,0.43,-0.12,-1.16
23,0.21,-0.00,-0.98,0.37,-1.16,-0.85
24,0.22,-0.00,-0.98,0.49,-0.24,-0.92
25,0.21,-0.01,-0.98,0.61,-0.55,-1.10
26,0.21,-0.00,-0.97,0.67,-0.61,-0.98
27,0.22,-0.00,-0.97,0.49,-0.67,-0.98
28,0.22,-0.00,-0.97,0.49,-0.37,-1.22
29,0.21,-0.00,-0.97,0.61,0.06,-1.22
30,0.22,-0.00,-0.98,0.37,0.18,-0.98
31,0.21,-0.00,-0.97,0.43,-0.31,-1.16
