,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.49,-1.10
1,-0.04,0.03,-1.00,0.31,-0.37,-1.10
2,-0.04,0.03,-1.00,0.55,-0.43,-1.28
3,-0.04,0.03,-1.00,0.49,-0.43,-1.04
4,-0.04,0.03,-1.00,0.49,-0.55,-1.04
5,-0.03,0.03,-0.99,0.37,-0.55,-1.10
6,-0.04,0.03,-1.00,0.31,-0.61,-0.98
7,-0.03,0.03,-1.00,0.49,-0.37,-1.16
8,-0.04,0.03,-1.00,0.06,-0.37,-1.16
9,-0.04,0.03,-0.99,0.31,-0.43,-1.10
10,-0.04,0.03,-1.00,0.43,-0.55,-0.85
11,-0.04,0.03,-0.99,0.37,-0.67,-1.04
12,-0.04,0.02,-1.00,0.67,-0.73,-1.34
13,-0.03,0.03,-0.99,0.55,-0.24,-1.10
14,-0.04,0.03,-1.00,0.49,-0.31,-1.16
15,-0.04,0.03,-1.00,0.43,-0.61,-1.04
16,-0.04,0.03,-1.00,0.12,-0.61,-1.04
17,-0.04,0.03,-1.00,0.43,-0.43,-1.22
18,-0.04,0.03,-0.99,0.49,-0.37,-1.10
19,-0.04,0.03,-0.99,0.61,-0.31,-0.92
20,-0.03,0.03,-1.00,0.79,-0.24,-1.16
21,-0.04,0.03,-1.00,0.43,-0.49,-0.92
22,-0.04,0.03,-1.01,0.43,-0.37,-1.16
23,-0.03,0.03,-1.00,0.55,-0.73,-1.40
24,-0.04,0.03,-1.00,0.37,-0.43,-1.22
25,-0.04,0.03,-1.00,0.37,-0.37,-0.79
26,-0.04,0.03,-1.00,0.61,-0.49,-1.04
27,-0.04,0.03,-0.99,0.43,-0.61,-1.40
28,-0.03,0.03,-1.00,0.43,-0.24,-0.98
29,-0.04,0.03,-0.99,0.37,-0.31,-1.28
30,-0.04,0.03,-1.00,0.37,-0.55,-1.16
31,-0.03,0.03,-1.00,0.18,-0.12,-1.10
