,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.37,-0.43,-1.22
1,-0.04,-0.14,-0.99,0.67,-0.06,-0.92
2,-0.04,-0.14,-0.99,0.18,-0.79,-1.22
3,-0.05,-0.14,-0.99,0.43,-0.49,-0.92
4,-0.04,-0.14,-0.99,0.37,-0.85,-1.16
5,-0.04,-0.14,-0.99,0.79,-0.37,-1.04
6,-0.05,-0.14,-0.99,0.61,-0.37,-0.92
7,-0.04,-0.14,-0.99,0.55,-0.61,-1.10
8,-0.05,-0.14,-0.99,0.43,-0.55,-1.10
9,-0.04,-0.14,-0.99,0.67,-0.37,-1.04
10,-0.04,-0.14,-0.99,0.61,-0.31,-1.16
11,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
12,-0.05,-0.14,-0.98,0.49,-0.37,-1.16
13,-0.05,-0.14,-0.98,0.67,-0.61,-1.28
14,-0.04,-0.14,-0.99,0.49,-0.61,-1.04
15,-0.04,-0.14,-0.99,0.49,-0.31,-1.28
16,-0.04,-0.13,-0.99,0.55,-0.37,-1.10
17,-0.04,-0.14,-0.99,0.18,-0.67,-1.28
18,-0.04,-0.14,-0.99,0.49,-0.79,-1.04
19,-0.04,-0.14,-1.00,0.31,-0.31,-1.22
20,-0.04,-0.14,-0.99,0.55,-0.73,-1.16
21,-0.04,-0.14,-0.98,0.37,-0.43,-1.16
22,-0.04,-0.14,-0.99,0.55,-0.55,-1.22
23,-0.04,-0.14,-0.99,0.55,-0.79,-1.34
24,-0.04,-0.14,-0.99,0.18,-0.85,-1.22
25,-0.04,-0.14,-0.99,0.31,-0.61,-1.40
26,-0.04,-0.14,-0.99,0.43,-0.37,-1.16
27,-0.04,-0.14,-0.98,0.43,-0.79,-1.40
28,-0.05,-0.14,-0.99,0.43,-0.37,-1.10
29,-0.04,-0.14,-0.99,0.55,-0.67,-1.16
30,-0.04,-0.14,-0.99,0.73,-0.67,-1.28
31,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
