,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.43,-0.37,-1.34
1,-0.03,-0.02,-1.00,0.43,-0.43,-1.10
2,-0.02,-0.02,-1.00,0.37,-0.61,-1.16
3,-0.02,-0.02,-1.00,0.55,-0.43,-1.28
4,-0.03,-0.02,-1.00,0.61,-0.55,-1.10
5,-0.02,-0.02,-1.00,0.37,-0.49,-1.34
6,-0.03,-0.02,-1.01,0.55,-0.31,-1.22
7,-0.03,-0.02,-1.00,0.55,-0.55,-1.34
8,-0.02,-0.02,-1.00,0.67,-0.49,-1.04
9,-0.03,-0.02,-0.99,0.55,-0.61,-1.22
10,-0.03,-0.02,-0.99,0.37,-0.79,-0.85
11,-0.03,-0.02,-0.99,0.55,-0.67,-1.10
12,-0.03,-0.02,-0.99,0.49,-0.43,-1.16
13,-0.02,0.01,-0.96,0.43,-0.24,-1.16
14,-0.02,-0.01,-1.00,0.24,-4.82,-1.40
15,-0.05,-0.06,-1.12,-0.18,-0.73,-1.40
16,-0.02,-0.02,-1.01,1.22,2.44,-0.31
17,-0.02,-0.02,-1.00,-1.10,0.18,-1.22
18,-0.03,-0.02,-1.00,0.55,-0.06,-1.16
19,-0.02,-0.02,-1.00,0.18,-0.12,-1.28
20,-0.03,-0.02,-1.00,0.31,-0.37,-1.40
21,-0.03,-0.02,-1.00,0.31,-0.37,-1.16
22,-0.03,-0.02,-1.00,0.24,-0.49,-1.22
23,-0.02,-0.02,-1.00,0.43,-0.85,-1.40
24,-0.03,-0.02,-1.00,0.12,-0.49,-1.16
25,-0.03,-0.02,-1.00,0.49,-0.12,-1.28
26,-0.03,-0.02,-0.99,0.12,-0.61,-1.22
27,-0.03,-0.02,-0.99,0.31,-0.55,-1.16
28,-0.02,-0.02,-1.00,0.43,-0.55,-1.22
29,-0.02,-0.02,-1.00,0.61,-1.10,-1.22
30,-0.03,-0.02,-0.99,0.24,-0.61,-1.04
31,-0.02,-0.02,-0.99,0.31,-0.67,-1.04
