,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.43,-1.28
1,-0.04,0.03,-0.99,0.49,-0.37,-1.22
2,-0.04,0.03,-1.00,0.49,-0.55,-1.16
3,-0.04,0.03,-1.01,0.43,-0.49,-1.28
4,-0.04,0.03,-0.99,0.43,-0.43,-1.28
5,-0.04,0.03,-1.00,0.49,-0.61,-0.98
6,-0.04,0.03,-1.00,0.73,-0.61,-1.10
7,-0.03,0.03,-1.00,0.49,-0.43,-1.28
8,-0.04,0.03,-0.99,0.37,-0.67,-1.04
9,-0.03,0.03,-1.00,0.49,-0.43,-1.22
10,-0.03,0.03,-1.00,0.49,-0.37,-1.04
11,-0.04,0.03,-1.00,0.73,-0.73,-1.10
12,-0.04,0.03,-1.00,0.49,-0.37,-1.40
13,-0.04,0.03,-1.00,0.49,-0.61,-1.04
14,-0.04,0.03,-1.00,0.55,-0.31,-1.10
15,-0.04,0.03,-1.00,0.24,-0.61,-1.16
16,-0.03,0.02,-1.00,0.37,-0.61,-1.10
17,-0.04,0.03,-1.00,0.43,-0.49,-1.04
18,-0.04,0.03,-1.00,0.18,-0.37,-1.10
19,-0.04,0.03,-1.00,0.61,-0.67,-1.16
20,-0.03,0.02,-1.00,0.31,-0.43,-1.22
21,-0.04,0.03,-1.00,0.37,-0.55,-0.98
22,-0.04,0.03,-1.00,0.73,-0.55,-1.40
23,-0.04,0.03,-1.00,0.55,-0.24,-1.10
24,-0.03,0.02,-0.99,0.55,-0.49,-1.10
25,-0.04,0.02,-1.00,0.61,-0.49,-1.40
26,-0.03,0.03,-1.00,0.37,-0.49,-1.10
27,-0.04,0.03,-1.00,0.43,-0.49,-0.85
28,-0.04,0.03,-1.00,0.55,-0.55,-1.10
29,-0.03,0.03,-0.99,0.67,-0.67,-1.04
30,-0.04,0.03,-1.00,0.49,-0.24,-1.22
31,-0.03,0.03,-1.00,0.61,-0.67,-1.16
