,aX,aY,aZ,gX,gY,gZ
0,-0.54,-0.66,-0.49,-24.48,-2.26,1.65
1,-0.52,-0.70,-0.59,-15.01,1.34,5.86
2,-0.54,-0.74,-0.40,-51.33,12.82,-1.71
3,-0.54,-0.73,-0.35,-27.89,-1.10,-4.46
4,-0.56,-0.88,-0.18,-74.16,0.98,-6.41
5,-0.52,-0.87,-0.03,-122.19,0.98,-7.08
6,-0.55,-0.95,0.24,-134.46,9.09,-2.26
7,-0.57,-0.81,0.25,-69.09,11.05,-21.97
8,-0.57,-0.88,0.20,13.18,6.77,-11.84
9,-0.60,-0.85,0.24,47.06,21.36,-6.35
10,-0.59,-0.82,0.14,2.38,21.24,-8.36
11,-0.61,-0.82,0.15,71.23,19.59,-10.93
12,-0.61,-0.78,0.03,85.94,28.69,1.04
13,-0.64,-0.78,0.06,31.74,33.26,-5.68
14,-0.64,-0.76,0.10,19.78,33.94,-7.45
15,-0.62,-0.83,0.07,0.61,23.86,3.05
16,-0.57,-0.79,0.07,16.48,13.92,-3.23
17,-0.61,-0.75,-0.02,67.32,13.92,-7.20
18,-0.68,-0.74,-0.13,76.90,11.17,-1.28
19,-0.61,-0.83,-0.11,25.02,2.50,0.98
20,-0.55,-0.81,-0.13,11.72,9.70,12.15
21,-0.61,-0.94,-0.08,6.65,11.23,14.22
22,-0.61,-0.75,-0.15,10.74,8.85,-8.36
23,-0.58,-0.84,-0.07,-13.85,15.62,-6.65
24,-0.63,-0.76,-0.11,-7.08,10.56,-7.87
25,-0.61,-0.85,-0.02,-12.33,14.65,-10.99
26,-0.63,-0.75,0.03,-22.22,22.64,-19.96
27,-0.65,-0.53,0.15,-32.17,40.71,-25.76
28,-0.64,-0.65,0.18,61.46,48.40,-4.21
29,-0.74,-0.74,0.12,7.20,35.58,21.00
30,-0.67,-0.64,0.08,75.81,12.27,-6.16
31,-0.69,-0.83,-0.01,24.17,1.16,-4.15
