,aX,aY,aZ,gX,gY,gZ
0,-0.70,0.38,0.56,-3.42,-6.65,0.49
1,-0.74,0.42,0.54,1.16,-1.28,-6.23
2,-0.70,0.47,0.56,-6.29,0.73,-6.41
3,-0.72,0.46,0.59,2.08,-0.24,-7.20
4,-0.71,0.48,0.56,-0.79,0.79,-7.32
5,-0.71,0.46,0.54,-5.07,-7.57,-5.55
6,-0.71,0.48,0.57,-7.75,-2.56,-6.10
7,-0.70,0.48,0.55,0.12,-2.93,-4.52
8,-0.72,0.46,0.55,-2.44,-3.17,-4.15
9,-0.70,0.51,0.54,-4.09,0.85,1.65
10,-0.70,0.46,0.51,-6.29,-1.34,-0.79
11,-0.71,0.47,0.53,4.94,-1.59,-2.26
12,-0.71,0.50,0.57,5.98,-1.83,-1.34
13,-0.71,0.46,0.52,-3.60,-7.87,-0.92
14,-0.70,0.47,0.54,-12.63,0.55,1.34
15,-0.72,0.49,0.52,-5.98,1.77,0.79
16,-0.72,0.48,0.52,-4.52,-6.47,-1.46
17,-0.71,0.48,0.51,-1.34,-1.40,-3.66
18,-0.71,0.48,0.51,-1.59,-1.53,-3.11
19,-0.72,0.49,0.52,4.39,-2.87,-2.08
20,-0.71,0.50,0.53,-0.18,-1.16,-1.16
21,-0.71,0.50,0.53,-0.18,0.18,-0.85
22,-0.71,0.48,0.53,-1.53,-0.49,0.43
23,-0.71,0.47,0.52,2.26,0.12,0.00
24,-0.72,0.48,0.52,2.20,-0.73,0.12
25,-0.71,0.48,0.53,1.77,1.16,-0.43
26,-0.72,0.48,0.53,1.53,-1.22,-1.46
27,-0.71,0.49,0.54,1.04,-1.83,-1.77
28,-0.71,0.49,0.51,-1.22,-0.12,-1.28
29,-0.72,0.48,0.52,2.99,-2.38,-1.22
30,-0.71,0.48,0.51,-0.73,-1.10,-1.71
31,-0.71,0.48,0.52,-1.22,-0.98,-0.79
