,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.27,-1.03,-8.12,-0.98,2.20
1,-0.03,-0.15,-0.95,14.53,-0.79,-3.72
2,-0.01,-0.21,-1.09,-46.14,-0.18,6.47
3,-0.06,-0.33,-0.72,-18.49,44.56,54.08
4,-0.14,-0.81,-0.93,-68.18,23.80,84.66
5,0.08,-0.69,-0.76,114.20,19.78,-7.75
6,0.42,-0.46,-0.96,-5.74,25.57,-11.78
7,-0.20,-0.81,-0.17,39.37,81.36,-114.38
8,-0.34,0.32,-0.21,-37.54,93.75,-117.61
9,0.25,-0.58,0.62,-498.29,152.04,117.19
10,-0.17,-1.74,0.55,-32.90,366.33,239.32
11,1.68,-0.32,-0.86,497.92,94.42,328.98
12,1.38,-0.22,-0.46,230.41,-137.76,197.75
13,1.84,0.05,-0.24,95.70,78.12,-57.50
14,0.67,-0.35,0.03,-220.70,316.35,-189.45
15,0.49,-0.43,0.18,-330.99,33.08,-174.13
16,0.82,-0.83,0.08,-150.76,-4.15,9.03
17,1.01,-0.80,0.23,-121.70,39.31,95.83
18,1.04,-0.53,-0.03,122.92,107.60,147.89
19,0.97,-0.20,-0.27,299.62,16.17,126.22
20,0.97,-0.39,-0.24,-34.06,-7.51,15.69
21,1.06,-0.26,-0.29,4.03,-5.43,-26.98
22,0.95,-0.34,-0.28,38.33,18.13,-53.89
23,0.72,-0.46,-0.18,-44.80,31.56,-110.72
24,0.93,-0.46,-0.26,60.24,39.06,-62.93
25,0.81,-0.52,-0.34,-4.76,-34.91,-39.12
26,0.75,-0.58,-0.39,0.00,-15.81,-12.02
27,0.73,-0.60,-0.30,-20.20,3.66,-4.52
28,0.72,-0.57,-0.31,16.36,1.59,-4.76
29,0.76,-0.61,-0.35,7.39,-1.34,-1.40
30,0.74,-0.56,-0.33,-1.46,-4.09,0.55
31,0.74,-0.58,-0.31,3.05,-0.98,-1.10
