,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.97,0.67,-0.43,-1.46
1,0.16,0.09,-0.98,0.61,-0.55,-1.28
2,0.16,0.10,-0.98,0.79,-0.73,-1.34
3,0.16,0.09,-0.98,0.37,-0.55,-1.16
4,0.17,0.09,-0.98,0.55,-0.55,-1.34
5,0.17,0.09,-0.98,0.67,-0.98,-1.40
6,0.17,0.09,-0.98,0.55,-0.67,-1.10
7,0.16,0.09,-0.98,0.31,-0.49,-0.73
8,0.16,0.10,-0.97,0.61,-0.55,-1.16
9,0.17,0.09,-0.97,0.61,-0.61,-1.28
10,0.16,0.10,-0.98,0.37,-0.49,-1.28
11,0.17,0.10,-0.98,0.79,-0.61,-1.22
12,0.16,0.09,-0.98,0.24,-1.04,-1.10
13,0.17,0.09,-0.98,0.61,-0.31,-1.46
14,0.16,0.09,-0.98,0.55,-0.73,-1.16
15,0.17,0.10,-0.98,0.67,-0.43,-1.28
16,0.16,0.09,-0.98,0.55,-0.67,-1.28
17,0.17,0.09,-0.97,0.55,-0.55,-1.28
18,0.17,0.09,-0.98,0.55,-0.55,-1.34
19,0.17,0.09,-0.98,0.43,-0.55,-1.34
20,0.17,0.10,-0.98,0.49,-0.37,-1.46
21,0.16,0.09,-0.98,0.73,-0.67,-1.22
22,0.16,0.10,-0.98,0.49,-0.61,-1.04
23,0.17,0.10,-0.98,0.73,-0.49,-1.28
24,0.17,0.09,-0.98,0.67,-0.67,-1.34
25,0.16,0.09,-0.98,0.49,-0.55,-1.04
26,0.16,0.09,-0.98,0.37,-0.49,-1.59
27,0.17,0.09,-0.98,0.24,-0.67,-1.04
28,0.16,0.09,-0.98,0.67,-0.43,-1.34
29,0.16,0.09,-0.97,0.79,-0.61,-1.28
30,0.16,0.09,-0.98,0.67,-0.55,-1.28
31,0.17,0.09,-0.98,0.61,-0.55,-1.59
