,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.85,-0.55,-1.34
1,-0.04,-0.14,-0.99,0.31,-0.37,-1.22
2,-0.04,-0.14,-0.99,0.55,-0.73,-1.16
3,-0.04,-0.14,-0.99,0.61,-0.73,-1.16
4,-0.04,-0.14,-0.99,0.61,-0.67,-0.92
5,-0.04,-0.14,-0.99,0.73,-0.55,-1.22
6,-0.04,-0.14,-0.98,0.67,-0.67,-1.10
7,-0.04,-0.14,-0.99,0.92,-0.49,-1.16
8,-0.04,-0.14,-0.99,0.55,-0.43,-1.04
9,-0.04,-0.14,-0.98,0.43,-0.49,-1.16
10,-0.05,-0.14,-1.00,0.37,-0.37,-0.92
11,-0.05,-0.14,-1.00,0.24,-1.10,-1.16
12,-0.05,-0.14,-0.99,0.85,0.06,-1.04
13,-0.04,-0.14,-0.99,0.73,-0.37,-1.22
14,-0.05,-0.14,-0.99,0.31,-0.55,-1.16
15,-0.05,-0.14,-0.99,0.55,-0.67,-1.16
16,-0.05,-0.14,-0.99,0.85,-0.73,-1.16
17,-0.04,-0.14,-0.99,0.49,-0.43,-0.98
18,-0.04,-0.14,-0.98,0.92,0.18,-1.22
19,-0.04,-0.14,-0.99,0.37,-0.37,-1.40
20,-0.03,-0.15,-0.97,1.71,-0.49,-1.16
21,-0.04,-0.14,-0.98,0.43,0.12,-1.16
22,-0.04,-0.14,-0.99,0.43,-0.37,-1.04
23,-0.05,-0.13,-0.99,0.43,-0.67,-1.22
24,-0.04,-0.13,-0.99,0.61,-0.43,-0.98
25,-0.04,-0.14,-0.98,0.61,-0.06,-1.28
26,-0.04,-0.14,-0.98,0.49,-0.31,-1.22
27,-0.04,-0.14,-0.99,0.24,-0.73,-1.28
28,-0.04,-0.14,-0.98,0.55,-0.43,-1.16
29,-0.05,-0.14,-0.99,0.24,-0.43,-1.10
30,-0.04,-0.14,-0.98,0.55,-0.79,-1.22
31,-0.04,-0.14,-0.99,0.55,-0.24,-1.10
