,aX,aY,aZ,gX,gY,gZ
0,0.36,0.36,-0.67,264.53,-112.30,67.38
1,0.80,0.06,-1.10,139.40,-128.11,91.92
2,0.60,0.05,-0.37,-23.13,-193.79,86.67
3,0.39,-0.59,-0.94,-27.71,8.61,-13.43
4,0.40,-0.69,-0.74,-74.77,21.79,-23.25
5,0.42,-0.44,-0.78,-23.99,-1.28,5.43
6,0.44,-0.51,-0.73,14.10,-5.80,0.18
7,0.43,-0.51,-0.76,-3.54,-1.53,-1.95
8,0.42,-0.50,-0.76,-1.16,-0.06,-3.91
9,0.43,-0.51,-0.76,-0.49,0.61,-2.01
10,0.43,-0.52,-0.76,-2.50,-0.92,-1.04
11,0.43,-0.52,-0.75,1.10,-1.04,-1.22
12,0.42,-0.52,-0.75,-0.92,0.06,-1.16
13,0.42,-0.51,-0.75,-0.31,0.00,-0.73
14,0.42,-0.52,-0.75,-1.53,0.49,-1.16
15,0.42,-0.52,-0.75,-0.06,0.12,-1.22
16,0.42,-0.53,-0.75,-0.98,0.24,-1.40
17,0.42,-0.53,-0.75,-0.31,0.06,-1.04
18,0.42,-0.53,-0.75,-0.49,-0.06,-1.04
19,0.42,-0.52,-0.74,-0.55,-0.06,-1.04
20,0.41,-0.53,-0.75,-0.06,-0.06,-1.28
21,0.41,-0.53,-0.75,-0.18,-0.24,-1.10
22,0.42,-0.54,-0.75,0.24,-0.12,-0.79
23,0.41,-0.53,-0.75,0.73,-0.85,-1.10
24,0.41,-0.53,-0.75,-1.28,0.67,-1.59
25,0.42,-0.53,-0.74,0.79,-0.43,-0.67
26,0.41,-0.53,-0.75,0.12,-0.06,-1.22
27,0.41,-0.53,-0.75,0.31,-0.79,-0.92
28,0.41,-0.53,-0.74,-0.49,-0.18,-1.34
29,0.42,-0.53,-0.74,0.43,-0.67,-0.85
30,0.42,-0.53,-0.75,0.31,-0.67,-0.92
31,0.42,-0.53,-0.74,0.37,-0.67,-0.85
