,aX,aY,aZ,gX,gY,gZ
0,1.58,-0.01,0.01,72.33,82.70,-215.45
1,1.54,0.02,0.03,-11.17,127.26,-210.51
2,1.19,-0.11,0.04,5.86,81.67,-157.29
3,0.75,-0.04,0.02,53.53,23.07,-58.53
4,1.42,-0.05,-0.03,29.24,-159.61,228.58
5,1.30,0.32,-0.26,-152.95,-90.45,358.28
6,1.01,-0.29,0.00,-35.95,0.24,126.34
7,0.86,-0.32,-0.05,-88.13,-6.84,-62.01
8,1.05,-0.31,-0.07,88.87,22.22,-102.11
9,1.50,-0.07,-0.14,102.48,42.36,-183.35
10,1.58,0.22,0.20,-127.69,138.67,-323.12
11,0.96,-0.26,0.06,-13.31,33.26,-192.63
12,0.67,-0.05,0.07,45.78,-1.95,-12.88
13,1.58,-0.21,0.02,-60.79,-55.18,282.35
14,1.75,-0.14,-0.02,-122.50,-1.22,247.19
15,1.12,-0.38,0.17,-185.61,68.24,89.72
16,0.78,-0.46,0.09,-67.38,16.60,-23.56
17,0.95,-0.36,0.08,-23.74,-49.74,-94.18
18,1.25,-0.53,0.18,-23.07,-132.32,-167.42
19,1.49,-0.43,0.17,79.83,-137.76,-187.81
20,1.17,-0.28,0.12,85.69,-84.84,-139.53
21,0.84,-0.08,0.02,83.98,-18.74,-41.50
22,1.17,-0.22,0.05,0.06,20.69,199.58
23,1.01,-0.28,-0.18,84.29,20.81,356.75
24,1.34,-0.16,0.06,-109.68,15.01,160.95
25,0.91,-0.32,0.02,-94.79,10.13,1.71
26,0.86,-0.38,0.05,-29.72,-18.13,-48.22
27,1.16,-0.37,0.04,34.85,-47.36,-112.06
28,1.53,-0.16,0.08,147.83,-46.39,-203.43
29,1.29,-0.08,0.05,43.27,-47.85,-223.02
30,0.85,-0.03,0.09,83.56,-16.36,-79.71
31,1.45,-0.22,0.07,-75.26,0.98,253.36
