,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-1.00,0.55,0.24,-1.16
1,-0.10,0.04,-0.97,0.55,-0.55,-0.92
2,-0.10,0.04,-0.99,0.37,-0.18,-1.46
3,-0.11,0.04,-0.99,0.49,-0.43,-1.22
4,-0.11,0.04,-0.99,0.43,-0.37,-1.22
5,-0.11,0.04,-1.00,0.67,-1.10,-1.28
6,-0.11,0.04,-0.99,0.49,-0.61,-1.34
7,-0.10,0.04,-0.99,0.61,-0.61,-1.28
8,-0.11,0.04,-1.00,0.37,-0.31,-1.10
9,-0.10,0.04,-0.99,0.61,-0.49,-1.04
10,-0.11,0.04,-0.99,0.37,-0.67,-0.92
11,-0.11,0.04,-0.99,0.37,-0.79,-1.16
12,-0.11,0.04,-0.99,0.55,-0.43,-1.04
13,-0.11,0.04,-0.99,0.43,-0.55,-1.04
14,-0.11,0.04,-0.99,0.55,-0.73,-0.85
15,-0.11,0.04,-0.99,0.43,-0.79,-0.79
16,-0.10,0.04,-0.99,0.67,-0.18,-1.10
17,-0.11,0.04,-0.99,0.55,-0.37,-1.28
18,-0.11,0.04,-1.00,0.55,-0.37,-1.04
19,-0.10,0.04,-0.99,0.37,-0.24,-1.16
20,-0.11,0.04,-0.99,0.49,-0.43,-1.16
21,-0.11,0.04,-0.98,0.67,-0.49,-1.40
22,-0.11,0.04,-0.99,0.55,-0.37,-1.22
23,-0.10,0.04,-0.99,0.49,-0.24,-1.10
24,-0.11,0.04,-0.99,0.43,-0.61,-1.28
25,-0.11,0.04,-0.99,0.31,-0.43,-0.98
26,-0.11,0.05,-0.99,0.43,-0.49,-1.10
27,-0.11,0.04,-0.99,0.37,-0.12,-1.10
28,-0.11,0.04,-0.99,0.49,-0.49,-0.98
29,-0.11,0.05,-0.99,0.79,-0.49,-0.92
30,-0.11,0.04,-1.00,0.43,-0.73,-1.28
31,-0.11,0.04,-0.99,0.55,-0.55,-1.16
