,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.67,-0.43,-0.98
1,0.06,-0.14,-0.99,0.61,-0.61,-1.22
2,0.06,-0.15,-0.99,0.49,-0.61,-1.22
3,0.06,-0.14,-0.98,0.37,-0.24,-1.10
4,0.06,-0.15,-0.99,0.67,-0.49,-0.92
5,0.06,-0.15,-0.98,0.43,-0.24,-1.16
6,0.06,-0.15,-0.99,0.43,-0.43,-1.22
7,0.06,-0.14,-0.99,0.31,-0.31,-1.16
8,0.06,-0.15,-0.99,0.43,-0.43,-1.16
9,0.06,-0.15,-0.99,0.43,-0.55,-1.10
10,0.06,-0.15,-0.99,0.49,-0.49,-1.16
11,0.06,-0.15,-0.99,0.37,-0.37,-0.98
12,0.06,-0.15,-0.99,0.49,-0.43,-1.10
13,0.07,-0.15,-0.98,0.37,-0.31,-0.85
14,0.06,-0.15,-0.99,0.43,-0.67,-1.34
15,0.06,-0.15,-0.99,0.18,-0.37,-0.92
16,0.11,-0.14,-1.02,0.31,-0.49,-1.22
17,0.07,-0.15,-1.02,4.64,6.23,-0.49
18,0.04,-0.15,-1.00,0.49,-1.22,-1.34
19,0.06,-0.15,-0.98,-0.06,-2.14,-1.04
20,0.07,-0.15,-1.00,0.00,-1.95,-1.22
21,0.06,-0.14,-0.98,0.31,-2.26,-1.40
22,0.06,-0.15,-0.98,0.98,0.37,-1.10
23,0.06,-0.15,-0.99,0.12,-0.67,-1.10
24,0.07,-0.15,-0.98,0.12,-0.73,-1.10
25,0.06,-0.15,-0.99,0.55,-0.49,-1.22
26,0.06,-0.14,-0.99,0.73,-0.37,-0.98
27,0.07,-0.15,-0.98,0.49,-0.92,-1.16
28,0.06,-0.14,-0.99,0.67,-0.24,-1.04
29,0.06,-0.14,-0.98,0.37,-0.85,-1.22
30,0.07,-0.15,-0.99,0.43,-0.49,-0.98
31,0.07,-0.14,-0.98,0.49,-0.55,-1.16
