,aX,aY,aZ,gX,gY,gZ
0,0.21,0.00,-0.98,0.37,-0.67,-1.16
1,0.21,-0.01,-0.97,0.37,-0.31,-1.22
2,0.21,-0.00,-0.97,0.24,-0.12,-1.04
3,0.21,-0.00,-0.98,0.37,-0.37,-1.10
4,0.21,0.00,-0.98,0.43,-0.49,-1.10
5,0.22,-0.00,-0.97,0.49,-0.18,-1.40
6,0.21,-0.00,-0.98,0.24,-1.10,-0.92
7,0.22,-0.00,-0.98,0.67,0.12,-1.22
8,0.21,-0.00,-0.98,0.43,-0.49,-1.22
9,0.22,0.00,-0.97,0.49,0.79,-1.34
10,0.21,0.00,-0.98,0.18,-1.95,-1.16
11,0.22,-0.00,-0.98,0.12,0.49,-1.10
12,0.22,0.00,-0.97,0.55,-0.98,-1.53
13,0.22,-0.00,-0.97,0.61,-0.79,-1.10
14,0.21,-0.00,-0.98,0.43,-0.85,-1.22
15,0.21,-0.00,-0.98,0.31,-0.73,-1.04
16,0.22,-0.01,-0.97,0.31,-0.37,-1.10
17,0.22,-0.00,-0.97,0.18,-0.67,-1.04
18,0.22,-0.01,-0.97,0.85,-0.06,-0.79
19,0.21,-0.00,-0.97,0.49,-0.49,-1.10
20,0.21,-0.00,-0.98,0.12,-0.67,-1.16
21,0.22,-0.01,-0.98,0.06,0.73,-1.16
22,0.21,-0.00,-0.98,0.55,-1.28,-1.10
23,0.22,-0.00,-0.97,0.85,-0.24,-1.28
24,0.21,-0.00,-0.98,0.55,-0.85,-1.53
25,0.22,-0.00,-0.98,0.37,-0.79,-1.28
26,0.22,-0.00,-0.97,0.67,-0.49,-1.22
27,0.21,-0.00,-0.98,0.49,-0.61,-1.16
28,0.22,-0.00,-0.98,0.37,-0.37,-1.16
29,0.21,-0.01,-0.97,0.43,-0.61,-1.04
30,0.21,-0.00,-0.98,0.67,-0.55,-1.10
31,0.21,-0.00,-0.98,0.24,-0.31,-1.34
