,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.98,0.31,-0.55,-1.22
1,0.20,0.02,-0.98,0.43,-0.24,-1.04
2,0.21,0.02,-0.97,0.00,-0.31,-0.98
3,0.20,0.02,-0.97,0.18,-0.43,-1.10
4,0.21,0.02,-0.98,0.49,-0.43,-1.04
5,0.20,0.02,-0.98,0.43,-0.61,-1.40
6,0.20,0.02,-0.98,0.31,-0.24,-1.22
7,0.21,0.02,-0.97,0.24,-0.49,-1.16
8,0.20,0.02,-0.98,0.37,-0.18,-1.04
9,0.20,0.02,-0.97,0.43,-0.85,-1.16
10,0.21,0.02,-0.98,0.18,-0.18,-0.92
11,0.21,0.02,-0.97,0.61,-1.10,-1.16
12,0.20,0.01,-0.97,0.61,-0.31,-1.16
13,0.20,0.02,-0.98,0.49,-0.61,-1.04
14,0.21,0.02,-0.97,0.61,-0.37,-1.40
15,0.21,0.02,-0.98,0.37,0.00,-0.79
16,0.21,0.02,-0.97,0.49,-0.67,-0.85
17,0.21,0.01,-0.98,0.67,-0.85,-1.22
18,0.20,0.02,-0.97,0.31,-0.49,-1.16
19,0.20,0.02,-0.98,0.24,-1.04,-1.16
20,0.20,0.02,-0.98,-0.18,0.06,-1.40
21,0.20,0.02,-0.98,-0.67,-2.87,-0.98
22,0.21,0.02,-0.98,-0.31,0.06,-1.34
23,0.21,0.02,-0.97,0.06,-0.18,-0.98
24,0.21,0.02,-0.97,0.43,-0.79,-1.16
25,0.20,0.02,-0.97,0.55,-0.67,-1.10
26,0.21,0.02,-0.97,0.49,-0.92,-1.16
27,0.21,0.02,-0.98,0.31,-0.06,-1.04
28,0.21,0.02,-0.98,0.49,-0.79,-1.16
29,0.21,0.02,-0.97,0.24,-0.31,-1.16
30,0.21,0.02,-0.98,0.67,-0.18,-1.10
31,0.21,0.01,-0.97,1.16,-0.67,-1.34
