,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.01,1.22,-0.31,-1.34
1,-0.03,0.03,-1.00,0.06,-0.92,-0.98
2,-0.04,0.03,-0.99,0.73,-0.31,-1.10
3,-0.04,0.03,-1.00,0.85,-0.79,-1.04
4,-0.03,0.03,-0.99,0.24,-0.61,-0.98
5,-0.04,0.03,-1.01,0.85,-0.12,-1.40
6,-0.03,0.03,-0.99,0.06,-0.43,-1.16
7,-0.04,0.03,-1.00,0.24,-0.37,-1.34
8,-0.04,0.03,-1.00,0.67,-0.37,-1.04
9,-0.03,0.03,-0.99,0.31,-0.61,-0.92
10,-0.04,0.03,-1.00,0.85,-0.12,-1.40
11,-0.03,0.02,-1.00,0.24,-0.55,-1.28
12,-0.03,0.03,-0.99,0.06,-0.31,-1.04
13,-0.04,0.03,-1.01,1.10,-0.43,-1.46
14,-0.03,0.02,-0.99,0.12,-0.61,-0.79
15,-0.04,0.03,-1.00,0.67,-0.06,-1.34
16,-0.04,0.03,-1.00,0.37,-0.61,-1.22
17,-0.04,0.03,-1.00,0.24,-0.55,-1.16
18,-0.04,0.03,-1.00,0.98,-0.61,-1.16
19,-0.03,0.03,-1.00,0.24,-0.61,-1.04
20,-0.04,0.03,-1.00,0.43,-0.24,-1.16
21,-0.04,0.03,-0.99,0.67,-0.43,-0.98
22,-0.04,0.03,-0.99,0.12,-0.73,-1.16
23,-0.04,0.03,-1.00,0.85,-0.43,-1.16
24,-0.03,0.03,-0.99,0.43,-0.67,-0.98
25,-0.04,0.04,-0.99,0.85,-0.18,-1.16
26,-0.04,0.03,-1.00,0.98,-0.49,-0.92
27,-0.03,0.03,-0.99,0.18,-0.67,-0.92
28,-0.04,0.03,-0.99,0.61,-0.24,-1.22
29,-0.03,0.03,-1.00,0.18,-0.85,-1.16
30,-0.03,0.04,-0.99,0.12,-0.55,-1.10
31,-0.04,0.03,-1.00,1.16,-0.31,-1.10
