,aX,aY,aZ,gX,gY,gZ
0,0.26,0.04,-0.96,0.55,0.79,-1.04
1,0.26,0.04,-0.95,0.43,-0.67,-1.22
2,0.25,0.05,-0.97,0.18,0.00,-1.10
3,0.26,0.05,-0.97,0.55,-0.67,-1.16
4,0.25,0.04,-0.97,0.67,-0.55,-1.34
5,0.25,0.05,-0.97,0.79,-0.43,-1.04
6,0.25,0.05,-0.96,0.31,1.89,-1.22
7,0.20,0.05,-0.96,1.34,10.99,-1.04
8,0.19,0.06,-1.00,8.91,39.49,-0.12
9,0.19,0.06,-0.98,0.31,-1.10,-1.22
10,0.19,0.06,-0.98,0.55,-0.18,-1.22
11,0.18,0.05,-1.01,0.37,-0.37,-1.16
12,0.20,0.05,-0.97,2.14,-8.00,0.43
13,0.19,0.06,-0.98,0.85,-0.43,-0.73
14,0.19,0.06,-0.98,0.37,-0.85,-0.85
15,0.20,0.06,-0.97,0.67,-0.67,-1.40
16,0.19,0.06,-0.99,0.43,-0.67,-1.10
17,0.20,0.06,-0.98,0.61,-0.24,-1.04
18,0.20,0.06,-0.98,0.31,-0.43,-1.04
19,0.19,0.06,-0.97,0.31,-0.37,-1.04
20,0.20,0.06,-0.98,0.37,-0.61,-1.34
21,0.20,0.05,-0.97,0.61,-0.67,-1.10
22,0.19,0.06,-0.97,0.55,-0.55,-1.28
23,0.20,0.06,-0.98,0.73,-0.37,-0.85
24,0.20,0.06,-0.98,0.55,-0.18,-1.22
25,0.20,0.06,-0.98,0.43,-0.43,-1.10
26,0.20,0.05,-0.97,0.49,-0.49,-1.16
27,0.20,0.06,-0.97,0.31,-0.61,-1.16
28,0.20,0.06,-0.98,0.61,-0.49,-1.10
29,0.20,0.06,-0.98,0.49,-0.31,-0.98
30,0.19,0.06,-0.98,0.55,-0.43,-1.04
31,0.20,0.06,-0.98,0.43,-0.43,-1.16
