,aX,aY,aZ,gX,gY,gZ
0,1.94,0.83,0.00,278.87,-109.68,-257.39
1,0.73,0.20,0.05,164.00,202.58,-342.35
2,0.72,0.18,0.25,-90.52,116.70,-163.88
3,1.15,0.00,0.00,-42.30,64.15,53.89
4,3.18,-0.13,0.70,-74.71,1.95,246.15
5,1.67,-0.13,-0.01,-314.58,135.31,433.65
6,1.04,-0.39,0.58,-402.22,73.00,190.00
7,0.43,-0.47,0.11,-150.09,98.21,5.92
8,1.00,-0.40,0.15,41.38,64.21,80.26
9,2.07,-0.15,0.22,199.71,-192.20,-65.80
10,2.45,0.32,0.26,304.26,-82.09,-181.15
11,1.35,-0.06,0.11,318.66,96.62,-345.64
12,0.96,0.23,0.41,-48.16,75.68,-301.27
13,0.46,0.64,0.19,31.01,-100.46,-69.46
14,2.06,-0.59,0.55,-149.11,-84.05,75.87
15,2.43,-0.07,-0.00,-352.66,-11.96,265.01
16,1.38,0.12,0.11,66.71,6.23,502.50
17,0.84,-0.79,0.17,-140.50,-38.57,167.91
18,0.89,-0.69,0.22,-211.24,28.69,-6.90
19,1.87,0.06,0.18,223.33,26.25,-45.23
20,2.34,-0.04,-0.02,121.03,35.83,-270.69
21,1.62,-0.11,-0.15,2.69,39.79,-374.82
22,0.66,0.32,-0.01,-26.98,-13.06,-343.08
23,1.43,-0.09,0.02,77.58,-14.89,-157.90
24,2.80,-0.34,0.42,-7.51,-75.32,285.89
25,1.95,-0.16,0.10,12.39,-142.64,484.80
26,0.96,-0.80,0.53,-300.66,54.57,146.36
27,0.67,-0.56,0.31,-305.91,81.30,22.22
28,1.32,-0.25,0.23,172.24,-10.50,-32.10
29,2.30,-0.15,0.25,81.18,-90.94,-183.04
30,2.29,0.05,-0.28,150.70,-93.87,-285.71
31,1.27,-0.26,-0.14,42.30,48.28,-400.15
