,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.55,-0.18,-1.10
1,-0.05,0.16,-0.98,0.55,-0.43,-1.04
2,-0.05,0.16,-0.99,0.49,-0.55,-1.34
3,-0.04,0.15,-0.98,0.24,0.24,-0.98
4,-0.04,0.15,-0.98,0.55,-1.04,-1.16
5,-0.05,0.16,-0.98,0.43,-0.67,-1.10
6,-0.04,0.16,-0.98,0.73,-0.37,-1.10
7,-0.05,0.16,-0.98,0.49,-0.43,-1.04
8,-0.04,0.16,-0.98,0.31,-0.43,-0.98
9,-0.04,0.16,-0.98,0.55,-0.67,-1.22
10,-0.04,0.15,-0.99,0.61,-0.24,-1.16
11,-0.04,0.16,-0.97,0.43,-0.49,-1.40
12,-0.04,0.16,-0.99,0.49,-0.24,-1.04
13,-0.04,0.15,-0.99,0.49,-0.92,-1.10
14,-0.04,0.16,-0.98,0.73,1.40,-1.34
15,-0.05,0.16,-0.99,0.73,-0.92,-0.92
16,-0.04,0.16,-0.98,0.73,-0.18,-1.22
17,-0.04,0.16,-0.98,0.79,-0.12,-1.04
18,-0.04,0.16,-0.98,0.55,-0.55,-1.10
19,-0.04,0.16,-0.98,0.43,-0.61,-0.85
20,-0.05,0.16,-0.99,0.55,-0.67,-1.22
21,-0.04,0.16,-0.99,0.43,-0.24,-0.92
22,-0.04,0.16,-0.98,0.43,-0.18,-0.98
23,-0.04,0.16,-0.99,0.55,-0.12,-1.22
24,-0.04,0.15,-0.98,0.43,-0.79,-1.40
25,-0.05,0.16,-0.98,0.55,-0.49,-0.85
26,-0.05,0.16,-0.99,0.31,-0.24,-1.04
27,-0.04,0.16,-0.98,0.55,-0.67,-1.10
28,-0.04,0.16,-0.98,0.37,-0.37,-0.92
29,-0.05,0.15,-0.99,0.55,-0.24,-1.04
30,-0.05,0.15,-0.98,0.31,-0.43,-1.04
31,-0.05,0.15,-0.99,0.37,-0.43,-1.28
