,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,0.43,-0.85,-0.92
1,-0.04,-0.13,-0.99,0.49,-0.31,-1.10
2,-0.04,-0.13,-0.99,0.61,-0.49,-1.28
3,-0.04,-0.13,-1.00,0.31,-0.55,-0.85
4,-0.04,-0.13,-0.99,0.49,-0.61,-1.22
5,-0.04,-0.13,-0.99,0.61,-0.55,-0.98
6,-0.04,-0.13,-1.00,0.43,-0.55,-1.28
7,-0.04,-0.12,-0.99,0.61,-0.61,-1.04
8,-0.04,-0.13,-0.99,0.55,-0.37,-1.10
9,-0.04,-0.13,-0.99,0.49,-0.55,-1.10
10,-0.04,-0.13,-0.99,0.31,-0.61,-1.16
11,-0.04,-0.13,-0.99,0.49,-0.61,-1.40
12,-0.04,-0.14,-0.99,0.43,-0.67,-1.22
13,-0.04,-0.13,-0.99,0.43,-0.31,-1.16
14,-0.04,-0.13,-0.99,0.61,-0.61,-1.16
15,-0.04,-0.13,-0.99,0.73,-0.43,-1.04
16,-0.04,-0.13,-0.99,0.67,-0.49,-1.04
17,-0.04,-0.13,-1.00,0.67,-0.37,-1.28
18,-0.04,-0.13,-0.99,0.61,-0.67,-1.04
19,-0.04,-0.13,-0.99,0.37,-0.43,-0.92
20,-0.04,-0.13,-0.99,0.61,-0.55,-0.98
21,-0.04,-0.13,-0.99,0.31,-0.73,-1.22
22,-0.04,-0.12,-0.99,0.43,-0.73,-1.10
23,-0.04,-0.13,-0.99,0.37,-0.49,-1.04
24,-0.04,-0.13,-0.99,0.49,-0.55,-0.98
25,-0.04,-0.13,-0.99,0.18,-0.43,-0.98
26,-0.05,-0.14,-0.99,0.24,-0.31,-1.10
27,-0.04,-0.13,-0.98,0.55,-0.55,-1.40
28,-0.04,-0.13,-0.99,0.67,-0.43,-1.34
29,-0.04,-0.14,-0.99,0.61,-0.49,-1.16
30,-0.04,-0.13,-0.99,0.49,-0.49,-1.10
31,-0.04,-0.14,-0.98,0.67,-0.49,-1.10
